Log Monthly Quantity Seized (kg),month_number,Border_Department,Ocean_department,Department_Antioquia,Department_Arauca,"Department_Archipiélago de San Andrés, Providencia y Santa Catalina",Department_Atlántico,Department_Bogotá D.C.,Department_Bolívar,Department_Boyacá,Department_Caldas,Department_Caquetá,Department_Casanare,Department_Cauca,Department_Cesar,Department_Chocó,Department_Cundinamarca,Department_Córdoba,Department_Guainía,Department_Guaviare,Department_Huila,Department_La Guajira,Department_Magdalena,Department_Meta,Department_Nariño,Department_Norte de Santander,Department_Putumayo,Department_Quindío,Department_Risaralda,Department_Santander,Department_Sucre,Department_Tolima,Department_Valle del Cauca,Department_Vaupés,Department_Vichada,Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture,Lagged_Log_Monthly_Quantity_Seized_1,Lagged_Log_Monthly_Quantity_Seized_2,Lagged_Log_Monthly_Quantity_Seized_3,Lagged_Log_Monthly_Quantity_Seized_4,Lagged_Log_Monthly_Quantity_Seized_5,Lagged_Log_Monthly_Quantity_Seized_6,Rolling_3M_Log_Monthly_Quantity,Rolling_6M_Log_Monthly_Quantity,Rolling_3M_Std_Log_Monthly_Quantity,Rolling_6M_Std_Log_Monthly_Quantity,Rolling_3M_Min_Log_Monthly_Quantity,Rolling_6M_Min_Log_Monthly_Quantity,Rolling_3M_Max_Log_Monthly_Quantity,Rolling_6M_Max_Log_Monthly_Quantity,Rolling_3M_Range_Log_Monthly_Quantity,Rolling_6M_Range_Log_Monthly_Quantity,EMA_3M_Log_Monthly_Quantity,EMA_6M_Log_Monthly_Quantity,Momentum_3_6,Cumulative_Log_Monthly_Quantity_Seized_Per_Year,season_Spring,season_Summer,season_Winter,Growth_Rate_Lag_1_2,Growth_Rate_Lag_2_3,Growth_Rate_Lag_1_3
4.51085950651685,117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6085775432769154,-0.9512866259749936,-1.5653669154848704,0.4220123789254936,2.675085312470248,1.335237454714737,-0.881202827338742,-3.185570372837139,-0.32319338234553713,-0.6832013143507761,-0.7044626766377643,-0.6485481885001785,0.16838247736583592,-0.5112664133996109,-0.38285453605795333,-0.3661540329617355,-0.871706211797325,-0.4266174030361383,-0.4266458643537659,1.4794891347041415,-0.9358996733299318,-0.5744242200420847,-0.6988005860406611,1.3768749418399429,-0.32174795596478334,-0.19775647279869507,-0.8717665603005809,0.8717665603005802,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7188775307992784,-0.38431615337925007,-0.31369974338275564,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6324062509569931,-0.15346207171924658,-0.5922609624638554,-0.26176482514669497,-0.5578529806923093,-0.5084022235310701,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.3285638940317335,-0.41400665274475734,-0.3665207271439346,-1.3325984277331058,-1.3334566394577005,-0.003441343734835781,-1.3350155827322914,-0.7624869053690471,-1.338520276986275,-1.0267382238564815,-1.2335920548055892,0.7621110853587933,0.02317741744440339,-1.0109745271605803,-0.8688345486255681,-0.49324214981236414,-0.8226374896297439,0.6153421704684511,0.24256826408196286,-1.322920812446057,-1.2718134766124174,-0.4766444706262868,-0.7896445256157374,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.13598817336504943,-0.13566121408715195,-0.13595004103587577
1.0986122886681096,118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6085775432769154,-0.9512866259749936,-1.5653669154848704,0.4220123789254936,2.675085312470248,1.335237454714737,-0.881202827338742,-3.185570372837139,-0.2733329045094692,-0.6832013143507761,-0.7044626766377643,-0.6485481885001785,-1.1258617197784004,-0.5548316373960277,-0.38285453605795333,-0.3661540329617355,-0.871706211797325,-0.4266174030361383,-0.4266458643537659,1.4794891347041415,-0.9358996733299318,-0.5744242200420847,-0.6988005860406611,1.3768749418399429,-0.32174795596478334,-0.19775647279869507,-0.8717665603005809,0.8717665603005802,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7188775307992784,-0.38431615337925007,-0.31369974338275564,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6324062509569931,-0.15346207171924658,-0.5922609624638554,-0.26176482514669497,-0.5578529806923093,-0.5084022235310701,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.3285638940317335,-0.41400665274475734,-0.3665207271439346,0.24932717232491708,-1.3334566394577005,-1.332697283126756,-0.004939483087876894,-1.3372028311021626,-0.7626417944566504,-0.9272698724844691,-0.9126653810974398,1.1609715819783857,0.592669944260683,-1.0109745271605803,-0.8688345486255681,-0.21974909673800622,-0.5260035396820505,0.9885322434697943,0.5997484873743425,-0.51608191230796,-0.8205665409518774,-0.4766444706262868,-0.5813706721716699,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,6.80002008387887,-0.13566121393148597,6.9695759893339995
0.0,119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6085775432769154,-0.9512866259749936,-1.5653669154848704,0.4220123789254936,2.675085312470248,1.335237454714737,-0.881202827338742,-3.185570372837139,-0.15299361669430833,-0.6832013143507761,-0.7044626766377643,-0.6485481885001785,-1.1258617197784004,-0.5696623519479996,-0.38285453605795333,-0.3661540329617355,-0.871706211797325,-0.4266174030361383,-0.4266458643537659,1.4794891347041415,-0.9358996733299318,-0.5744242200420847,-0.6988005860406611,1.3768749418399429,-0.32174795596478334,-0.19775647279869507,-0.8717665603005809,0.8717665603005802,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7188775307992784,-0.38431615337925007,-0.31369974338275564,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6324062509569931,-0.15346207171924658,-0.5922609624638554,-0.26176482514669497,-0.5578529806923093,-0.5084022235310701,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.3285638940317335,-0.41400665274475734,-0.3665207271439346,-0.9473230935419233,0.25254700981239736,-1.332697283126756,-1.3350155827322914,-0.005791152352784485,-1.338520276986275,-0.7788943965441474,-0.9504171131881715,0.9244910790292413,0.6073299151146642,-1.0109745271605803,-0.8688345486255681,-0.21974909673800622,-0.5260035396820505,0.9885322434697943,0.5997484873743425,-0.805364914124564,-0.9154591551081698,0.19817870240209273,-0.5306459234909923,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.1359881734813633,6.886212232671402,1.5945889400912938
0.0,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.613740591958132,-0.785370386287307,-1.674949240921868,0.6618009866608954,2.906291530285163,1.335237454714737,-0.7680892858472809,-2.7672545092718144,-0.3342451576452888,-0.6832013143507761,-0.7044626766377643,-0.6326794027981106,-0.8382518981907923,-0.5650277536505084,-0.38310080584856676,-0.36549533927845396,-0.8581588765718096,-0.42903349195265883,-0.429940602011547,1.4794891347041415,-0.9358996733299318,-0.5744242200420847,-0.6988005860406611,1.3768749418399429,-0.32174795596478334,-0.19775647279869507,-0.8717665603005809,0.8717665603005802,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7188775307992784,-0.38431615337925007,-0.31369974338275564,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6324062509569931,-0.15346207171924658,-0.5922609624638554,-0.26176482514669497,-0.5578529806923093,-0.5084022235310701,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.3285638940317335,-0.41400665274475734,-0.3665207271439346,-1.3325984277331058,-0.9471881032012801,0.255935689643461,-1.3350155827322914,-1.3372028311021626,-0.004415369066142079,-0.7788943965441474,-0.9504171131881715,0.9244910790292413,0.6073299151146642,-1.0109745271605803,-0.8688345486255681,-0.21974909673800622,-0.5260035396820505,0.9885322434697943,0.5997484873743425,-1.1730299468717724,-1.117565754946903,-0.40777657161959285,-0.5306459234909923,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.13598817351881187,-0.13566121404923975,-0.13595004103587577
0.0,121,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.613740591958132,-0.785370386287307,-1.674949240921868,0.6618009866608954,2.906291530285163,1.335237454714737,-0.7680892858472809,-2.7672545092718144,-0.32443274787044396,-0.6832013143507761,-0.7044626766377643,-0.6326794027981106,-1.1258617197784004,-0.48160498429566595,-0.38310080584856676,-0.36549533927845396,-0.8581588765718096,-0.42903349195265883,-0.429940602011547,1.4794891347041415,-0.9358996733299318,-0.5744242200420847,-0.6988005860406611,1.3768749418399429,-0.32174795596478334,-0.19775647279869507,-0.8717665603005809,0.8717665603005802,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7188775307992784,-0.38431615337925007,-0.31369974338275564,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6324062509569931,-0.15346207171924658,-0.5922609624638554,-0.26176482514669497,-0.5578529806923093,-0.5084022235310701,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.3285638940317335,-0.41400665274475734,-0.3665207271439346,-1.3325984277331058,-1.3334566394577005,-0.9457883795293128,0.25459758774211183,-1.3372028311021626,-1.338520276986275,-1.3881183539702766,-1.2189459014291792,-0.6869956523869238,0.31839254633829844,-1.0109745271605803,-0.8688345486255681,-1.4868743327324105,-0.5260035396820505,-0.7405009221149592,0.5997484873743425,-1.3568624632453765,-1.2619276119745697,-0.40777657161959285,-1.1699522710392434,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.13598817336504943,-0.13566121408715195,-0.13595004103587577
6.300235184389629,122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.613740591958132,-0.785370386287307,-1.674949240921868,0.6618009866608954,2.906291530285163,1.335237454714737,-0.7680892858472809,-2.7672545092718144,3.6193460121007544,-0.6832013143507761,-0.7044626766377643,-0.6326794027981106,-1.1258617197784004,-0.5724431109264944,-0.38310080584856676,-0.36549533927845396,-0.8581588765718096,-0.42903349195265883,-0.429940602011547,1.4794891347041415,-0.9358996733299318,-0.5744242200420847,-0.6988005860406611,1.3768749418399429,-0.32174795596478334,-0.19775647279869507,-0.8717665603005809,0.8717665603005802,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7188775307992784,-0.38431615337925007,-0.31369974338275564,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6324062509569931,-0.15346207171924658,-0.5922609624638554,-0.26176482514669497,-0.5578529806923093,-0.5084022235310701,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.3285638940317335,-0.41400665274475734,-0.3665207271439346,-1.3325984277331058,-1.3334566394577005,-1.332697283126756,-0.9478679536233323,0.254006529346655,-1.338520276986275,-1.5364938299105984,-1.2189459014291792,-1.2819699854628528,0.31839254633829844,-1.0109745271605803,-0.8688345486255681,-1.8948398952107857,-0.5260035396820505,-1.2971830620519653,0.5997484873743425,-1.4487787214321786,-1.3650432241371886,0.7578506494709504,-1.1699522710392434,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.13598817336504943,-0.13566121393148597,-0.13595004087835533
2.492295948219855,123,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.613740591958132,-0.785370386287307,-1.674949240921868,0.6618009866608954,2.906291530285163,1.335237454714737,-0.7680892858472809,-2.7672545092718144,-0.22064724561394378,-0.6832013143507761,-0.7044626766377643,-0.6326794027981106,-1.1258617197784004,-0.5529777980770311,-0.38310080584856676,-0.36549533927845396,-0.8581588765718096,-0.42903349195265883,-0.429940602011547,1.4794891347041415,-0.9358996733299318,-0.5744242200420847,-0.6988005860406611,1.3768749418399429,-0.32174795596478334,-0.19775647279869507,-0.8717665603005809,0.8717665603005802,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7188775307992784,-0.38431615337925007,-0.31369974338275564,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6324062509569931,-0.15346207171924658,-0.5922609624638554,-0.26176482514669497,-0.5578529806923093,-0.5084022235310701,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.3285638940317335,-0.41400665274475734,-0.3665207271439346,0.8768481999520066,-1.3334566394577005,-1.332697283126756,-1.3350155827322914,-0.9496664525944946,0.25590784106752645,-0.685601842207578,-0.7707134706952691,2.130041936958068,1.4035372859395205,-1.0109745271605803,-0.8688345486255681,0.44472886554066404,0.19469748137944792,1.8952338085115223,1.4675525660213886,-0.21575907398734664,-0.6683741484881573,1.245934099936521,-0.8790599793238796,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,9.55140803098336,-0.13566121393148597,9.788208544585869
1.112843870914834,124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.613740591958132,-0.785370386287307,-1.674949240921868,0.6618009866608954,2.906291530285163,1.335237454714737,-0.7680892858472809,-2.7672545092718144,-0.3263855122545106,-0.6832013143507761,-0.7044626766377643,-0.6326794027981106,-0.40683716580938023,-0.2035290864461921,-0.38310080584856676,-0.36549533927845396,-0.8581588765718096,-0.42903349195265883,-0.429940602011547,1.4794891347041415,-0.9358996733299318,-0.5744242200420847,-0.6988005860406611,1.3768749418399429,-0.32174795596478334,-0.19775647279869507,-0.8717665603005809,0.8717665603005802,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7188775307992784,-0.38431615337925007,-0.31369974338275564,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6324062509569931,-0.15346207171924658,-0.5922609624638554,-0.26176482514669497,-0.5578529806923093,-0.5084022235310701,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.3285638940317335,-0.41400665274475734,-0.3665207271439346,-0.4585683769981713,0.881685725169037,-1.332697283126756,-1.3350155827322914,-1.3372028311021626,-0.9501999754471475,-0.34899938352802506,-0.9143248794515931,1.6943175023775725,1.1018063202264243,-1.0109745271605803,-0.8688345486255681,0.44472886554066404,0.19469748137944792,1.8952338085115223,1.4675525660213886,-0.3722790681892515,-0.6363460781417429,-0.15357715588124776,-0.7639865481277032,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.1359881734579853,9.671661334018518,3.7899256617824464
0.0,125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.613740591958132,-0.785370386287307,-1.674949240921868,0.6618009866608954,2.906291530285163,1.335237454714737,-0.7680892858472809,-2.7672545092718144,-0.32496057273780066,-0.6832013143507761,-0.7044626766377643,-0.6326794027981106,0.31218738815964003,1.092304597532361,-0.38310080584856676,-0.36549533927845396,-0.8581588765718096,-0.42903349195265883,-0.429940602011547,1.4794891347041415,-0.9358996733299318,-0.5744242200420847,-0.6988005860406611,1.3768749418399429,-0.32174795596478334,-0.19775647279869507,-0.8717665603005809,0.8717665603005802,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7188775307992784,-0.38431615337925007,-0.31369974338275564,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6324062509569931,-0.15346207171924658,-0.5922609624638554,-0.26176482514669497,-0.5578529806923093,-0.5084022235310701,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.3285638940317335,-0.41400665274475734,-0.3665207271439346,-0.9423321812216883,-0.45717342488269747,0.8861174096677654,-1.3350155827322914,-1.3372028311021626,-1.338520276986275,-0.1987018302442927,-0.9133123685663734,1.238285063591347,1.1010833639423259,-0.5684972563417239,-0.8688345486255681,0.44472886554066404,0.19469748137944792,1.331340327738887,0.9278501088910187,-0.7305744130251707,-0.7821330297530705,-1.7092325557669503,-0.7126047037270524,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.13598817345015485,-0.13566121402557238,-0.1359500410080521
0.0,126,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.613740591958132,-0.785370386287307,-1.674949240921868,0.6618009866608954,2.906291530285163,1.335237454714737,-0.7680892858472809,-2.7672545092718144,-0.3342381547868259,-0.6832013143507761,-0.7044626766377643,-0.6326794027981106,-0.11922734422177217,-0.49828953816663446,-0.38310080584856676,-0.36549533927845396,-0.8581588765718096,-0.42903349195265883,-0.429940602011547,1.4794891347041415,-0.9358996733299318,-0.5744242200420847,-0.6988005860406611,1.3768749418399429,-0.32174795596478334,-0.19775647279869507,-0.8717665603005809,0.8717665603005802,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7188775307992784,-0.38431615337925007,-0.31369974338275564,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6324062509569931,-0.15346207171924658,-0.5922609624638554,-0.26176482514669497,-0.5578529806923093,-0.5084022235310701,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.3285638940317335,-0.41400665274475734,-0.3665207271439346,-1.3325984277331058,-0.9421843247980548,-0.45496134046383074,0.8851681343146345,-1.3372028311021626,-1.338520276986275,-1.0495938179473128,-0.9133123685663734,-0.11082481243260489,1.1010833639423259,-1.0109745271605803,-0.8688345486255681,-0.9693351208096556,0.19469748137944792,-0.03430201100039006,1.4675525660213886,-1.1356346963220756,-1.0223328082646894,-2.2004773579851875,-0.7126047037270524,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.13598817351881187,-0.13566121401764497,-0.13595004103587577
3.6098362467734835,127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.613740591958132,-0.785370386287307,-1.674949240921868,0.6618009866608954,2.906291530285163,1.335237454714737,-0.7680892858472809,-2.7672545092718144,-0.29474329431743695,-0.6832013143507761,-0.7044626766377643,-0.6326794027981106,-0.8382518981907923,-0.5566854767150241,-0.38310080584856676,-0.36549533927845396,-0.8581588765718096,-0.42903349195265883,-0.429940602011547,1.4794891347041415,-0.9358996733299318,-0.5744242200420847,-0.6988005860406611,1.3768749418399429,-0.32174795596478334,-0.19775647279869507,-0.8717665603005809,0.8717665603005802,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7188775307992784,-0.38431615337925007,-0.31369974338275564,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6324062509569931,-0.15346207171924658,-0.5922609624638554,-0.26176482514669497,-0.5578529806923093,-0.5084022235310701,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.3285638940317335,-0.41400665274475734,-0.3665207271439346,-1.3325984277331058,-1.3334566394577005,-0.9407763057150706,-0.4567380708267362,0.8852102553638974,-1.338520276986275,-1.3861962766268658,-0.9133123685663734,-0.6792882689512927,1.1010833639423259,-1.0109745271605803,-0.8688345486255681,-1.4815894879185219,0.19469748137944792,-0.7332895812793303,1.4675525660213886,-1.3381648379705282,-1.1939040786301314,0.5985451536503488,-0.7126047037270524,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.13598817336504943,-0.13566121408715195,-0.13595004103587577
0.0,128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.613740591958132,-0.785370386287307,-1.674949240921868,0.6618009866608954,2.906291530285163,1.335237454714737,-0.7680892858472809,-2.7672545092718144,-0.32418475584477296,-0.6832013143507761,-0.7044626766377643,-0.6326794027981106,-0.2630322550155761,-0.5121933330591082,-0.38310080584856676,-0.36549533927845396,-0.8581588765718096,-0.42903349195265883,-0.429940602011547,1.4794891347041415,-0.9358996733299318,-0.5744242200420847,-0.6988005860406611,1.3768749418399429,-0.32174795596478334,-0.19775647279869507,-0.8717665603005809,0.8717665603005802,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7188775307992784,-0.38431615337925007,-0.31369974338275564,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6324062509569931,-0.15346207171924658,-0.5922609624638554,-0.26176482514669497,-0.5578529806923093,-0.5084022235310701,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.3285638940317335,-0.41400665274475734,-0.3665207271439346,-0.06665512745811754,-1.3334566394577005,-1.332697283126756,-0.9428527873243374,-0.45804340793335413,0.8883883895092164,-1.0489595316815272,-0.6564893090952352,0.6730053371245015,1.0511579892871445,-1.0109745271605803,-0.8688345486255681,-0.5543407126873787,0.19469748137944792,0.5319712150335992,1.4675525660213886,-0.7066159421026906,-0.8750841307912447,1.7058042099487765,-0.5459325862888115,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,5.4145846118455045,-0.13566121393148597,5.550280128572681
0.0,129,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.613740591958132,-0.785370386287307,-1.674949240921868,0.6618009866608954,2.906291530285163,1.335237454714737,-0.7680892858472809,-2.7672545092718144,-0.32297304854468023,-0.6832013143507761,-0.7044626766377643,-0.6326794027981106,-0.8382518981907923,-0.49087418089064844,-0.38310080584856676,-0.36549533927845396,-0.8581588765718096,-0.42903349195265883,-0.429940602011547,1.4794891347041415,-0.9358996733299318,-0.5744242200420847,-0.6988005860406611,1.3768749418399429,-0.32174795596478334,-0.19775647279869507,-0.8717665603005809,0.8717665603005802,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7188775307992784,-0.38431615337925007,-0.31369974338275564,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6324062509569931,-0.15346207171924658,-0.5922609624638554,-0.26176482514669497,-0.5578529806923093,-0.5084022235310701,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.3285638940317335,-0.41400665274475734,-0.3665207271439346,-1.3325984277331058,-0.0642498613819682,-1.332697283126756,-1.3350155827322914,-0.9446462503796458,-0.4575824573665308,-1.0489595316815272,-1.1047217398291456,0.6730053371245015,0.005998093632995852,-1.0109745271605803,-0.8688345486255681,-0.5543407126873787,-0.8889057470425401,0.5319712150335992,0.1627739216472105,-1.1236554608608356,-1.0887264518633852,1.3983345114854688,-0.5459325862888115,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.13598817351881187,5.483625587407161,-0.13595004087835533
0.0,130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.613740591958132,-0.785370386287307,-1.674949240921868,0.6618009866608954,2.906291530285163,1.335237454714737,-0.7680892858472809,-2.7672545092718144,-0.2724063434880027,-0.6832013143507761,-0.7044626766377643,-0.6326794027981106,-1.2696666305722042,-0.5742969502454909,-0.38310080584856676,-0.36549533927845396,-0.8581588765718096,-0.42903349195265883,-0.429940602011547,1.4794891347041415,-0.9358996733299318,-0.5744242200420847,-0.6988005860406611,1.3768749418399429,-0.32174795596478334,-0.19775647279869507,-0.8717665603005809,0.8717665603005802,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7188775307992784,-0.38431615337925007,-0.31369974338275564,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6324062509569931,-0.15346207171924658,-0.5922609624638554,-0.26176482514669497,-0.5578529806923093,-0.5084022235310701,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.3285638940317335,-0.41400665274475734,-0.3665207271439346,-1.3325984277331058,-1.3334566394577005,-0.061386376722163453,-1.3350155827322914,-1.3372028311021626,-0.9451696181801359,-1.0489595316815272,-1.2820370047809713,0.6730053371245015,-0.09113818946420148,-1.0109745271605803,-0.8688345486255681,-0.5543407126873787,-0.8889057470425401,0.5319712150335992,0.1627739216472105,-1.3321752202399082,-1.2413281097720568,-0.0011767443323002476,-0.5459325862888115,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.13598817336504943,-0.13566121408715195,-0.13595004103587577
