Log Monthly Quantity Seized (kg),month_number,Border_Department,Ocean_department,Department_Antioquia,Department_Arauca,"Department_Archipiélago de San Andrés, Providencia y Santa Catalina",Department_Atlántico,Department_Bogotá D.C.,Department_Bolívar,Department_Boyacá,Department_Caldas,Department_Caquetá,Department_Casanare,Department_Cauca,Department_Cesar,Department_Chocó,Department_Cundinamarca,Department_Córdoba,Department_Guainía,Department_Guaviare,Department_Huila,Department_La Guajira,Department_Magdalena,Department_Meta,Department_Nariño,Department_Norte de Santander,Department_Putumayo,Department_Quindío,Department_Risaralda,Department_Santander,Department_Sucre,Department_Tolima,Department_Valle del Cauca,Department_Vaupés,Department_Vichada,Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture,Lagged_Log_Monthly_Quantity_Seized_1,Lagged_Log_Monthly_Quantity_Seized_2,Lagged_Log_Monthly_Quantity_Seized_3,Lagged_Log_Monthly_Quantity_Seized_4,Lagged_Log_Monthly_Quantity_Seized_5,Lagged_Log_Monthly_Quantity_Seized_6,Rolling_3M_Log_Monthly_Quantity,Rolling_6M_Log_Monthly_Quantity,Rolling_3M_Std_Log_Monthly_Quantity,Rolling_6M_Std_Log_Monthly_Quantity,Rolling_3M_Min_Log_Monthly_Quantity,Rolling_6M_Min_Log_Monthly_Quantity,Rolling_3M_Max_Log_Monthly_Quantity,Rolling_6M_Max_Log_Monthly_Quantity,Rolling_3M_Range_Log_Monthly_Quantity,Rolling_6M_Range_Log_Monthly_Quantity,EMA_3M_Log_Monthly_Quantity,EMA_6M_Log_Monthly_Quantity,Momentum_3_6,Cumulative_Log_Monthly_Quantity_Seized_Per_Year,season_Spring,season_Summer,season_Winter,Growth_Rate_Lag_1_2,Growth_Rate_Lag_2_3,Growth_Rate_Lag_1_3
7.496104563362009,92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5930883972332661,-0.5364960267557772,-2.0036962172328607,-0.05756483654531118,2.212672876840418,1.117694806867283,-0.9015052578628487,-1.2194858140801028,-0.3247058669440992,-0.6832013143507761,-0.7044626766377643,-0.680285759904314,-0.8382518981907923,-0.5353663245465644,-0.3866087475622032,-0.3657388959935746,-0.89204341958204,-0.43430652874902287,-0.4350275214513188,1.4794891347041415,-0.9370738336449106,-0.5751480579677491,-0.6996803349937731,1.3768749418399429,-0.3217767416171224,-0.19830994154684825,-0.9309454308015633,0.930945430801563,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7104775058302459,-0.38084564186223774,-0.31360074455031184,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6444471034845175,-0.15346207171924658,-0.5518586642492669,-0.4203519231793907,-0.5598488246863812,-0.5002116352670319,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.326839579814009,-0.41400665274475734,-0.3665207271439346,-0.2744917154276908,0.22863552148407257,0.08353627368614562,-0.1384099455860734,-0.11011852173507362,0.38039483262407175,0.014148946985823585,0.03386623076631751,-0.5949565975025322,-0.9646267473745823,0.18868897039931384,0.47599754437535724,-0.24500371332991103,-0.38415269202400965,-0.5747808664478692,-0.6927119605812868,-0.09445450677553889,-0.11192179730633044,0.34225885216286067,0.14660594451472733,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.13598817341439007,-0.13566121391516922,-0.13595004091768897
1.1016077976479082,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5930883972332661,-0.5364960267557772,-2.0036962172328607,-0.05756483654531118,2.212672876840418,1.117694806867283,-0.9015052578628487,-1.2194858140801028,-0.32363404994725103,-0.6832013143507761,-0.7044626766377643,-0.680285759904314,-0.5506420766031842,-0.5511239587580347,-0.3866087475622032,-0.3657388959935746,-0.89204341958204,-0.43430652874902287,-0.4350275214513188,1.4794891347041415,-0.9370738336449106,-0.5751480579677491,-0.6996803349937731,1.3768749418399429,-0.3217767416171224,-0.19830994154684825,-0.9309454308015633,0.930945430801563,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7104775058302459,-0.38084564186223774,-0.31360074455031184,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6444471034845175,-0.15346207171924658,-0.5518586642492669,-0.4203519231793907,-0.5598488246863812,-0.5002116352670319,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.326839579814009,-0.41400665274475734,-0.3665207271439346,1.2962308879365876,-0.2726222317131004,0.23198456014645827,0.08209180013406227,-0.13939563752899925,-0.1089537757399115,0.4834410756199794,0.22119577619350428,0.8644318123118598,0.1260848101404629,0.18868897039931384,0.47599754437535724,0.8888104845753466,0.6763539010677744,0.9723450971910735,0.5842557694791398,0.7041702181498736,0.3729302675588496,0.056712143996270385,0.49271350582882534,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.1359881731367944,-0.13566121398143743,-0.1359500407701028
3.793239469438179,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5930883972332661,-0.5364960267557772,-2.0036962172328607,-0.05756483654531118,2.212672876840418,1.117694806867283,-0.9015052578628487,-1.2194858140801028,-0.2751860265524021,-0.6832013143507761,-0.7044626766377643,-0.680285759904314,0.024577566572031775,-0.32402864218096356,-0.3866087475622032,-0.3657388959935746,-0.89204341958204,-0.43430652874902287,-0.4350275214513188,1.4794891347041415,-0.9370738336449106,-0.5751480579677491,-0.6996803349937731,1.3768749418399429,-0.3217767416171224,-0.19830994154684825,-0.9309454308015633,0.930945430801563,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7104775058302459,-0.38084564186223774,-0.31360074455031184,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6444471034845175,-0.15346207171924658,-0.5518586642492669,-0.4203519231793907,-0.5598488246863812,-0.5002116352670319,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.326839579814009,-0.41400665274475734,-0.3665207271439346,-0.94627259034323,1.3021495406353596,-0.27010419289784926,0.23063168022995523,0.0813275222322357,-0.13829011437493902,0.032182164187136715,0.05208276156963657,1.7964034928670154,0.6619881199538606,-0.5729648255702653,-0.3778222731478729,0.8888104845753466,0.6763539010677744,1.942997463940108,1.5132671611981503,-0.19463074629273552,-0.06259517703251076,-0.9021346510276337,0.5435765621196931,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.13598817349621534,-0.13566121370040524,-0.1359500409783634
0.9962103550500286,95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5930883972332661,-0.5364960267557772,-2.0036962172328607,-0.05756483654531118,2.212672876840418,1.117694806867283,-0.9015052578628487,-1.2194858140801028,-0.15557257115415302,-0.6832013143507761,-0.7044626766377643,-0.680285759904314,-0.5506420766031842,-0.4352590013207535,-0.3866087475622032,-0.3657388959935746,-0.89204341958204,-0.43430652874902287,-0.4350275214513188,1.4794891347041415,-0.9370738336449106,-0.5751480579677491,-0.6996803349937731,1.3768749418399429,-0.3217767416171224,-0.19830994154684825,-0.9309454308015633,0.930945430801563,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7104775058302459,-0.38084564186223774,-0.31360074455031184,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6444471034845175,-0.15346207171924658,-0.5518586642492669,-0.4203519231793907,-0.5598488246863812,-0.5002116352670319,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.326839579814009,-0.41400665274475734,-0.3665207271439346,-0.002336952029753318,-0.9461348919082607,1.3072782824147975,-0.2717668651021037,0.2300165567713691,0.08287953242108632,0.13699316287121252,0.08037164310248884,1.7296034969655092,0.646548456889773,-0.5729648255702653,-0.3778222731478729,0.8888104845753466,0.6763539010677744,1.942997463940108,1.5132671611981503,-0.09761716775390636,-0.04458182611614963,0.054268870262855894,0.7187167100659229,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.1359881729893514,-0.13566121406427567,-0.135950040956166
1.503632853537124,96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5982514459144825,-0.8406757995165358,-2.222860868106856,0.1822237711900906,2.4438790946553333,1.335237454714737,-1.1161309519748432,-2.212985990047756,-0.33427071088964433,-0.38940872412956673,-0.32950673584669643,-0.6785225614929731,-1.1258617197784004,-0.5752238699049891,-0.38637619406372525,-0.367318015949521,-0.875919497872246,-0.43494100206118663,-0.4357438110247066,1.4794891347041415,-0.9365433023642372,-0.5748067717682186,-0.6992691797287075,1.3768749418399429,-0.32176328849225566,-0.1980431981219207,-0.9021283238457162,0.9021283238457165,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7132775141532568,-0.38511704065240676,-0.3131703148440346,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.646453912239105,-0.15346207171924658,-0.5249237987728744,-0.4203519231793907,-0.56064716228401,-0.5084022235310701,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.326839579814009,-0.3732360781682817,-0.3665207271439346,-0.9832347064075967,0.0002341200012513609,-0.944733422191633,1.3065888662787641,-0.2728864657102973,0.23186934068151405,-0.7408642092588961,-0.13485213953054215,0.20509606029776495,1.025565832694747,-0.6148718477239291,-0.4248003702800931,-0.486234612230903,0.6763539010677744,0.12011052634525213,1.5643823807109922,-0.6169206225364261,-0.3737049347814899,-0.20218248248367135,0.7647133918928339,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.13598817347842956,-0.13566121355113694,-0.13595004089342627
3.261935314328648,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5982514459144825,-0.8406757995165358,-2.222860868106856,0.1822237711900906,2.4438790946553333,1.335237454714737,-1.1161309519748432,-2.212985990047756,-0.32513470816885875,-0.38940872412956673,-0.32950673584669643,-0.6785225614929731,0.024577566572031775,-0.32495556184046187,-0.38637619406372525,-0.367318015949521,-0.875919497872246,-0.43494100206118663,-0.4357438110247066,1.4794891347041415,-0.9365433023642372,-0.5748067717682186,-0.6992691797287075,1.3768749418399429,-0.32176328849225566,-0.1980431981219207,-0.9021283238457162,0.9021283238457165,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7132775141532568,-0.38511704065240676,-0.3131703148440346,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.646453912239105,-0.15346207171924658,-0.5249237987728744,-0.4203519231793907,-0.56064716228401,-0.5084022235310701,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.326839579814009,-0.3732360781682817,-0.3665207271439346,-0.8052853290749031,-0.9831922926865783,0.003204508102110723,-0.9468123453695642,1.3070541516297993,-0.2720509727792135,-0.686567839536131,-0.34396385706045407,0.11582090305494902,1.0969274254624148,-0.6148718477239291,-0.4248003702800931,-0.486234612230903,0.6763539010677744,0.12011052634525213,1.5643823807109922,-0.7735631637803956,-0.5467508579894705,2.0135522016310237,-1.1005270521604815,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.13598817328673007,-0.13566121404626974,-0.13595004097343497
2.5649493574615367,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5982514459144825,-0.8406757995165358,-2.222860868106856,0.1822237711900906,2.4438790946553333,1.335237454714737,-1.1161309519748432,-2.212985990047756,3.519130992776111,-0.38940872412956673,-0.32950673584669643,-0.6785225614929731,-0.9820568089845962,-0.5631739143315119,-0.38637619406372525,-0.367318015949521,-0.875919497872246,-0.43494100206118663,-0.4357438110247066,1.4794891347041415,-0.9365433023642372,-0.5748067717682186,-0.6992691797287075,1.3768749418399429,-0.32176328849225566,-0.1980431981219207,-0.9021283238457162,0.9021283238457165,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7132775141532568,-0.38511704065240676,-0.3131703148440346,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.646453912239105,-0.15346207171924658,-0.5249237987728744,-0.4203519231793907,-0.56064716228401,-0.5084022235310701,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.326839579814009,-0.3732360781682817,-0.3665207271439346,-0.1886614525355548,-0.8047841792932292,-0.981852257818959,0.0017104692863394472,-0.94860978436504,1.3110856073322759,-0.7583242796347748,-0.3265513941912471,-0.1666392982583836,1.100004732632436,-0.6148718477239291,-0.4248003702800931,-0.6835324221335545,0.6763539010677744,-0.1491086850858955,1.5643823807109922,-0.4949406527865968,-0.455369308932606,1.1820361964969697,-0.9499180969006211,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.13598817318524428,-0.13566121385219707,-0.13595004052009965
2.0135687975291283,99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5982514459144825,-0.8406757995165358,-2.222860868106856,0.1822237711900906,2.4438790946553333,1.335237454714737,-1.1161309519748432,-2.212985990047756,-0.22250889321679193,-0.38940872412956673,-0.32950673584669643,-0.6785225614929731,0.743602120541052,-0.39818221494082356,-0.38637619406372525,-0.367318015949521,-0.875919497872246,-0.43494100206118663,-0.4357438110247066,1.4794891347041415,-0.9365433023642372,-0.5748067717682186,-0.6992691797287075,1.3768749418399429,-0.32176328849225566,-0.1980431981219207,-0.9021283238457162,0.9021283238457165,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7132775141532568,-0.38511704065240676,-0.3131703148440346,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.646453912239105,-0.15346207171924658,-0.5249237987728744,-0.4203519231793907,-0.56064716228401,-0.5084022235310701,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.326839579814009,-0.3732360781682817,-0.3665207271439346,-0.4330893551294092,-0.18657070681221594,-0.8031483742075698,-0.9839540835792283,0.0008654774870613657,-0.9491411697498121,-0.5464548162127518,-0.6773801520991282,-0.4514240606554991,-0.4093695265770496,-0.4131158528797628,-0.4248003702800931,-0.6835324221335545,-0.8150370276478793,-0.40622672866106035,-0.47750563093047627,-0.4971208691637959,-0.4753165087621238,1.4724468732438483,-0.8314901374849883,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.13598817339790423,-0.13566121374945492,-0.1359500407671719
0.0,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5982514459144825,-0.8406757995165358,-2.222860868106856,0.1822237711900906,2.4438790946553333,1.335237454714737,-1.1161309519748432,-2.212985990047756,-0.32673576351854233,-0.38940872412956673,-0.32950673584669643,-0.6785225614929731,-0.40683716580938023,-0.5205356099945925,-0.38637619406372525,-0.367318015949521,-0.875919497872246,-0.43494100206118663,-0.4357438110247066,1.4794891347041415,-0.9365433023642372,-0.5748067717682186,-0.6992691797287075,1.3768749418399429,-0.32176328849225566,-0.1980431981219207,-0.9021283238457162,0.9021283238457165,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7132775141532568,-0.38511704065240676,-0.3131703148440346,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.646453912239105,-0.15346207171924658,-0.5249237987728744,-0.4203519231793907,-0.56064716228401,-0.5084022235310701,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.326839579814009,-0.3732360781682817,-0.3665207271439346,-0.6264545046958298,-0.4316287205917958,-0.18391000924788367,-0.8051399384162741,-0.9857888179817023,0.00225472605266274,-0.47758430641659877,-0.612498368523157,-0.695144461277374,-0.545710309890484,-0.21036048827993645,-0.4248003702800931,-0.6835324221335545,-0.8150370276478793,-0.6646183700620643,-0.7248122739776584,-0.6101438595273453,-0.5569812258166845,-0.319889867684748,-0.7385203316131234,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.13598817339810332,-0.1356612139647475,-0.13595004093863958
0.0,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5982514459144825,-0.8406757995165358,-2.222860868106856,0.1822237711900906,2.4438790946553333,1.335237454714737,-1.1161309519748432,-2.212985990047756,-0.32537038614829555,-0.38940872412956673,-0.32950673584669643,-0.6785225614929731,-1.1258617197784004,-0.5752238699049891,-0.38637619406372525,-0.367318015949521,-0.875919497872246,-0.43494100206118663,-0.4357438110247066,1.4794891347041415,-0.9365433023642372,-0.5748067717682186,-0.6992691797287075,1.3768749418399429,-0.32176328849225566,-0.1980431981219207,-0.9021283238457162,0.9021283238457165,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7132775141532568,-0.38511704065240676,-0.3131703148440346,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.646453912239105,-0.15346207171924658,-0.5249237987728744,-0.4203519231793907,-0.56064716228401,-0.5084022235310701,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.326839579814009,-0.3732360781682817,-0.3665207271439346,-1.3325984277331058,-0.6254923465693719,-0.4293742874107893,-0.18551949903532056,-0.8067951188548691,-0.9863954105014839,-0.9181320863224814,-0.882369714271467,-0.01549469142275626,-0.4324866012980974,-1.0109745271605803,-0.8688345486255681,-0.9423555491509514,-1.0290286739056753,0.002512482836567946,-0.005949645949087198,-1.075419419573163,-0.8615100911672707,-0.3438607986270313,-0.7385203316131234,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.13598817351881187,-0.13566121396494907,-0.13595004103587577
2.8643129346871556,102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5982514459144825,-0.8406757995165358,-2.222860868106856,0.1822237711900906,2.4438790946553333,1.335237454714737,-1.1161309519748432,-2.212985990047756,-0.33427728931312706,-0.38940872412956673,-0.32950673584669643,-0.6785225614929731,-0.9820568089845962,-0.5715161912669962,-0.38637619406372525,-0.367318015949521,-0.875919497872246,-0.43494100206118663,-0.4357438110247066,1.4794891347041415,-0.9365433023642372,-0.5748067717682186,-0.6992691797287075,1.3768749418399429,-0.32176328849225566,-0.1980431981219207,-0.9021283238457162,0.9021283238457165,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7132775141532568,-0.38511704065240676,-0.3131703148440346,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.646453912239105,-0.15346207171924658,-0.5249237987728744,-0.4203519231793907,-0.56064716228401,-0.5084022235310701,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.326839579814009,-0.3732360781682817,-0.3665207271439346,-1.3325984277331058,-1.3334566394577005,-0.6235593062097727,-0.43113523038221463,-0.1865524954409368,-0.8070396362482539,-1.2645469094604644,-0.953245447620718,-0.19148359206486748,-0.22137296276258392,-1.0109745271605803,-0.8688345486255681,-1.1471086568602917,-1.0290286739056753,-0.27687972239259223,-0.005949645949087198,-1.3080571995960717,-1.0790307092748324,0.2627116436657102,-0.7385203316131234,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.13598817336504943,-0.13566121408715195,-0.13595004103587577
2.571237239539021,103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5982514459144825,-0.8406757995165358,-2.222860868106856,0.1822237711900906,2.4438790946553333,1.335237454714737,-1.1161309519748432,-2.212985990047756,-0.2972596142995053,-0.38940872412956673,-0.32950673584669643,-0.6785225614929731,-0.11922734422177217,-0.028341270801022108,-0.38637619406372525,-0.367318015949521,-0.875919497872246,-0.43494100206118663,-0.4357438110247066,1.4794891347041415,-0.9365433023642372,-0.5748067717682186,-0.6992691797287075,1.3768749418399429,-0.32176328849225566,-0.1980431981219207,-0.9021283238457162,0.9021283238457165,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7132775141532568,-0.38511704065240676,-0.3131703148440346,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.646453912239105,-0.15346207171924658,-0.5249237987728744,-0.4203519231793907,-0.56064716228401,-0.5084022235310701,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.326839579814009,-0.3732360781682817,-0.3665207271439346,-0.3281047272853181,-1.3334566394577005,-1.332697283126756,-0.6254400627019272,-0.432414858720188,-0.18554236293678347,-1.1496478066957452,-0.8564393884221229,0.2692530398159804,-0.10497846129279922,-1.0109745271605803,-0.8688345486255681,-0.8311880049425656,-1.0290286739056753,0.1542041747174147,-0.005949645949087198,-0.84290690928346,-0.8841860700028548,1.1809540930935223,-0.606270260087924,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,4.2682496747359036,-0.13566121393148597,4.375928479485873
0.0,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5982514459144825,-0.8406757995165358,-2.222860868106856,0.1822237711900906,2.4438790946553333,1.335237454714737,-1.1161309519748432,-2.212985990047756,-0.291602595165908,-0.38940872412956673,-0.32950673584669643,-0.6785225614929731,-0.8382518981907923,-0.5455624408010452,-0.38637619406372525,-0.367318015949521,-0.875919497872246,-0.43494100206118663,-0.4357438110247066,1.4794891347041415,-0.9365433023642372,-0.5748067717682186,-0.6992691797287075,1.3768749418399429,-0.32176328849225566,-0.1980431981219207,-0.9021283238457162,0.9021283238457165,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7132775141532568,-0.38511704065240676,-0.3131703148440346,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.646453912239105,-0.15346207171924658,-0.5249237987728744,-0.4203519231793907,-0.56064716228401,-0.5084022235310701,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.326839579814009,-0.3732360781682817,-0.3665207271439346,-0.4308842406463781,-0.3263734526627071,-1.332697283126756,-1.3350155827322914,-0.6269147997815049,-0.4319020657687388,-0.802383759945823,-0.9055793439801756,0.19629721804679892,-0.2428933114054449,-1.0109745271605803,-0.8688345486255681,-0.8311880049425656,-1.189177746315779,0.1542041747174147,-0.19878691711644686,-0.6698275273752802,-0.7808453825578361,1.1052482045907308,-0.4875519787439786,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.13598817338078234,4.323099452306854,3.914274336248806
0.0,105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5982514459144825,-0.8406757995165358,-2.222860868106856,0.1822237711900906,2.4438790946553333,1.335237454714737,-1.1161309519748432,-2.212985990047756,-0.3234137161463941,-0.38940872412956673,-0.32950673584669643,-0.6785225614929731,-0.5506420766031842,3.1500662416184744,-0.38637619406372525,-0.367318015949521,-0.875919497872246,-0.43494100206118663,-0.4357438110247066,1.4794891347041415,-0.9365433023642372,-0.5748067717682186,-0.6992691797287075,1.3768749418399429,-0.32176328849225566,-0.1980431981219207,-0.9021283238457162,0.9021283238457165,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7132775141532568,-0.38511704065240676,-0.3131703148440346,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.646453912239105,-0.15346207171924658,-0.5249237987728744,-0.4203519231793907,-0.56064716228401,-0.5084022235310701,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.326839579814009,-0.3732360781682817,-0.3665207271439346,-1.3325984277331058,-0.4294179215396675,-0.3239445242025727,-1.3350155827322914,-1.3372028311021626,-0.6267954485606169,-0.802383759945823,-1.0880635610857547,0.19629721804679914,-0.16705758070680082,-1.0109745271605803,-0.8688345486255681,-0.8311880049425656,-1.189177746315779,0.1542041747174147,-0.19878691711644686,-1.1052612534971304,-1.0214130602680933,-0.19051146268206737,-0.4875519787439786,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.13598817351881187,-0.13566121394741368,-0.13595004103587577
