month_number,Log Monthly Quantity Seized (kg),Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Border_Department,Ocean_department,Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture,Lagged_Log_Monthly_Quantity_Seized_1,Lagged_Log_Monthly_Quantity_Seized_2,Lagged_Log_Monthly_Quantity_Seized_3,Lagged_Log_Monthly_Quantity_Seized_4,Lagged_Log_Monthly_Quantity_Seized_5,Lagged_Log_Monthly_Quantity_Seized_6,Rolling_3M_Log_Monthly_Quantity,Rolling_6M_Log_Monthly_Quantity,Rolling_3M_Std_Log_Monthly_Quantity,Rolling_6M_Std_Log_Monthly_Quantity,Rolling_3M_Min_Log_Monthly_Quantity,Rolling_6M_Min_Log_Monthly_Quantity,Rolling_3M_Max_Log_Monthly_Quantity,Rolling_6M_Max_Log_Monthly_Quantity,Rolling_3M_Range_Log_Monthly_Quantity,Rolling_6M_Range_Log_Monthly_Quantity,EMA_3M_Log_Monthly_Quantity,EMA_6M_Log_Monthly_Quantity,Momentum_3_6,Cumulative_Log_Monthly_Quantity_Seized_Per_Year,season_Spring,season_Summer,season_Winter,Growth_Rate_Lag_1_2,Growth_Rate_Lag_2_3,Growth_Rate_Lag_1_3,Department_Antioquia,Department_Arauca,"Department_Archipiélago de San Andrés, Providencia y Santa Catalina",Department_Atlántico,Department_Bogotá D.C.,Department_Bolívar,Department_Boyacá,Department_Caldas,Department_Caquetá,Department_Casanare,Department_Cauca,Department_Cesar,Department_Chocó,Department_Cundinamarca,Department_Córdoba,Department_Guainía,Department_Guaviare,Department_Huila,Department_La Guajira,Department_Magdalena,Department_Meta,Department_Nariño,Department_Norte de Santander,Department_Putumayo,Department_Quindío,Department_Risaralda,Department_Santander,Department_Sucre,Department_Tolima,Department_Valle del Cauca,Department_Vaupés,Department_Vichada
92,7.496104563362009,0.368,0.717,0.953,77.8,42.6,8.812,9.023,73.48,12.367996071416044,0.0,0.0,6,0.06,0.0044,1,0,26267.0,20361.0,2762.0,14006.0,13449.0,109665.0,39785.0,37968.0,77753.0,758.0909090909091,0.7090046961200018,0.9543295211763227,0.4883155633866217,0.5116844366133783,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,6.0,125.0,0.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,3.0,0.0,67.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.017190392512446,4.442851236492983,4.021338290665659,3.395618515353064,3.478615108624892,4.863050566703063,3.8271266398903627,3.8697773517253506,0.7324041469622291,0.6989585253453159,3.017190392512446,3.017190392512446,4.442851236492983,4.863050566703063,1.4256608439805367,1.8458601741906167,3.5620850022737542,3.5306488988492544,0.25689353054512676,28.51442485126621,0,0,0,-0.3208887194489769,0.10481907150307172,-0.2497049055743566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,1.1016077976479082,0.368,0.717,0.953,77.8,42.6,8.812,9.023,73.48,13.672066522944256,0.0,0.0,6,0.08,0.0027,1,0,26267.0,20361.0,2762.0,14006.0,13449.0,109665.0,39785.0,37968.0,77753.0,758.0909090909091,0.7090046961200018,0.9543295211763227,0.4883155633866217,0.5116844366133783,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,6.0,125.0,0.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,3.0,0.0,67.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,7.496104563362009,3.017190392512446,4.442851236492983,4.021338290665659,3.395618515353064,3.478615108624892,4.985382064122479,4.308619684501842,2.288213891150806,1.6401754118879215,3.017190392512446,3.017190392512446,7.496104563362009,7.496104563362009,4.4789141708495634,4.4789141708495634,5.529094782817882,4.6636362315671835,0.04265071183498792,36.010529414628216,0,0,0,1.4844652104038834,-0.3208887194489769,0.6872283505218483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,3.793239469438179,0.368,0.717,0.953,77.8,42.6,8.812,9.023,73.48,72.61835672916462,0.0,0.0,6,0.12,0.0272,1,0,26267.0,20361.0,2762.0,14006.0,13449.0,109665.0,39785.0,37968.0,77753.0,758.0909090909091,0.7090046961200018,0.9543295211763227,0.4883155633866217,0.5116844366133783,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,6.0,125.0,0.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,3.0,0.0,67.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1016077976479082,7.496104563362009,3.017190392512446,4.442851236492983,4.021338290665659,3.395618515353064,3.8716342511741217,3.9124517993390113,3.281760648247448,2.1026269567304596,1.1016077976479082,1.1016077976479082,7.496104563362009,7.496104563362009,6.394496765714101,6.394496765714101,3.315351290232895,3.6459138218759617,-0.6767623796206372,37.112137212276124,0,0,0,-0.8530426318981553,1.4844652104038834,-0.6348895315384496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0.9962103550500286,0.368,0.717,0.953,77.8,42.6,8.812,9.023,73.48,218.1510113229459,0.0,0.0,6,0.08,0.0152,1,0,26267.0,20361.0,2762.0,14006.0,13449.0,109665.0,39785.0,37968.0,77753.0,758.0909090909091,0.7090046961200018,0.9543295211763227,0.4883155633866217,0.5116844366133783,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,6.0,125.0,0.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,3.0,0.0,67.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.793239469438179,1.1016077976479082,7.496104563362009,3.017190392512446,4.442851236492983,4.021338290665659,4.130317276816032,3.9787219583531965,3.210547197574273,2.0893034785860127,1.1016077976479082,1.1016077976479082,7.496104563362009,7.496104563362009,6.394496765714101,6.394496765714101,3.554295379835537,3.688006864036595,0.04081754816488958,40.9053766817143,0,0,1,2.4433665752342106,-0.8530426318981553,-0.49397191069371804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,1.503632853537124,0.367,0.706,0.949,80.6,45.2,9.036,8.949,71.58,0.7305333333333333,1.0,0.0161290322580645,7,0.04,0.0001,1,0,27013.0,16017.0,3757.0,13308.0,12712.0,109665.0,40043.0,38977.0,79020.0,758.0909090909091,0.7205580631924497,0.9733786179856654,0.4932548721842572,0.5067451278157429,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,5.0,61.0,3.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,5.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9962103550500286,3.793239469438179,1.1016077976479082,7.496104563362009,3.017190392512446,4.442851236492983,1.9636858740453722,3.4745339690839256,1.585316032858307,2.4163721265184295,0.9962103550500286,0.9962103550500286,3.793239469438179,7.496104563362009,2.7970291143881503,6.49989420831198,2.275252867442783,2.9189221471832902,-0.15159531846283558,41.90158703676433,0,0,1,-0.7373721424454179,2.4433665752342106,-0.09567601357118051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,3.261935314328648,0.367,0.706,0.949,80.6,45.2,9.036,8.949,71.58,11.846228669657457,1.0,0.0161290322580645,7,0.12,0.0271,1,0,27013.0,16017.0,3757.0,13308.0,12712.0,109665.0,40043.0,38977.0,79020.0,758.0909090909091,0.7205580631924497,0.9733786179856654,0.4932548721842572,0.5067451278157429,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,5.0,61.0,3.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,5.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.503632853537124,0.9962103550500286,3.793239469438179,1.1016077976479082,7.496104563362009,3.017190392512446,2.097694226008444,2.9846642385912827,1.4901424939852626,2.4779527852184535,0.9962103550500286,0.9962103550500286,3.793239469438179,7.496104563362009,2.7970291143881503,6.49989420831198,1.8894428604899534,2.5145537775701,1.5108480950385534,1.503632853537124,0,0,1,0.5093527646192888,-0.7373721424454179,-0.6036019171339507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,2.5649493574615367,0.367,0.706,0.949,80.6,45.2,9.036,8.949,71.58,4689.130991990141,1.0,0.0161290322580645,7,0.05,0.0014,1,0,27013.0,16017.0,3757.0,13308.0,12712.0,109665.0,40043.0,38977.0,79020.0,758.0909090909091,0.7205580631924497,0.9733786179856654,0.4932548721842572,0.5067451278157429,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,5.0,61.0,3.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,5.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.261935314328648,1.503632853537124,0.9962103550500286,3.793239469438179,1.1016077976479082,7.496104563362009,1.9205928409719337,3.0254550588939826,1.1890202357890085,2.4806083117447346,0.9962103550500286,0.9962103550500286,3.261935314328648,7.496104563362009,2.2657249592786193,6.49989420831198,2.575689087409301,2.728091359501114,0.8869700125828386,4.765568167865772,1,0,0,1.1693695416772245,0.5093527646192888,2.2743439152113982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,2.0135687975291283,0.367,0.706,0.949,80.6,45.2,9.036,8.949,71.58,136.71016835016837,1.0,0.0161290322580645,7,0.17,0.0192,1,0,27013.0,16017.0,3757.0,13308.0,12712.0,109665.0,40043.0,38977.0,79020.0,758.0909090909091,0.7205580631924497,0.9733786179856654,0.4932548721842572,0.5067451278157429,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,5.0,61.0,3.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,5.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.5649493574615367,3.261935314328648,1.503632853537124,0.9962103550500286,3.793239469438179,1.1016077976479082,2.4435058417757696,2.2035958579105706,0.8854198334874639,1.178111303170488,1.503632853537124,0.9962103550500286,3.261935314328648,3.793239469438179,1.7583024607915239,2.2896066159010546,2.570319222435419,2.681479358918377,1.1048622179220489,7.330517525327309,1,0,0,-0.21367252557261718,1.1693695416772245,0.705834872806741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.0,0.367,0.706,0.949,80.6,45.2,9.036,8.949,71.58,9.898238500698293,1.0,0.0161290322580645,7,0.09,0.006,1,0,27013.0,16017.0,3757.0,13308.0,12712.0,109665.0,40043.0,38977.0,79020.0,758.0909090909091,0.7205580631924497,0.9733786179856654,0.4932548721842572,0.5067451278157429,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,5.0,61.0,3.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,5.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0135687975291283,2.5649493574615367,3.261935314328648,1.503632853537124,0.9962103550500286,3.793239469438179,2.613484489773105,2.355589357890774,0.6255969024602935,1.0604576057333628,2.0135687975291283,0.9962103550500286,3.261935314328648,3.793239469438179,1.2483665167995195,1.7796706719090505,2.2919440099822737,2.4906477699500202,-0.23990998386519902,9.344086322856437,1,0,0,-0.21496742550819614,-0.21367252557261718,-0.3827073183566336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0.0,0.367,0.706,0.949,80.6,45.2,9.036,8.949,71.58,11.559481314499616,1.0,0.0161290322580645,7,0.04,0.0001,1,0,27013.0,16017.0,3757.0,13308.0,12712.0,109665.0,40043.0,38977.0,79020.0,758.0909090909091,0.7205580631924497,0.9733786179856654,0.4932548721842572,0.5067451278157429,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,5.0,61.0,3.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,5.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1e-10,2.0135687975291283,2.5649493574615367,3.261935314328648,1.503632853537124,0.9962103550500286,1.526172718330222,1.7233827796510777,1.350150919378806,1.1581626916929597,0.0,0.0,2.5649493574615367,3.261935314328648,2.5649493574615367,3.261935314328648,1.1459720049911368,1.7790341213928715,-0.2578951318823308,9.344086322856437,0,1,0,-0.999999999950337,-0.21496742550819614,-0.9999999999610129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,2.8643129346871556,0.367,0.706,0.949,80.6,45.2,9.036,8.949,71.58,0.7225294224915485,1.0,0.0161290322580645,7,0.05,0.0005,1,0,27013.0,16017.0,3757.0,13308.0,12712.0,109665.0,40043.0,38977.0,79020.0,758.0909090909091,0.7205580631924497,0.9733786179856654,0.4932548721842572,0.5067451278157429,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,5.0,61.0,3.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,5.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1e-10,1e-10,2.0135687975291283,2.5649493574615367,3.261935314328648,1.503632853537124,0.6711895991763764,1.5573477204760728,1.1625344872852723,1.3403407571952464,0.0,0.0,2.0135687975291283,3.261935314328648,2.0135687975291283,3.261935314328648,0.5729860024955684,1.2707386581377653,0.1972100613208556,9.344086322856437,0,1,0,0.0,-0.999999999950337,-0.999999999950337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,2.571237239539021,0.367,0.706,0.949,80.6,45.2,9.036,8.949,71.58,45.76161381049365,1.0,0.0161290322580645,7,0.11,0.0591,1,0,27013.0,16017.0,3757.0,13308.0,12712.0,109665.0,40043.0,38977.0,79020.0,758.0909090909091,0.7205580631924497,0.9733786179856654,0.4932548721842572,0.5067451278157429,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,5.0,61.0,3.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,5.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.8643129346871556,1e-10,1e-10,2.0135687975291283,2.5649493574615367,3.261935314328648,0.9547709782290522,1.7841277340010782,1.6537118438849556,1.4407820420878916,0.0,0.0,2.8643129346871556,3.261935314328648,2.8643129346871556,3.261935314328648,1.718649468591362,1.726045594294734,0.8861581212996964,12.208399257543594,0,1,0,28643129345.871555,0.0,28643129345.871555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0.0,0.367,0.706,0.949,80.6,45.2,9.036,8.949,71.58,52.64445996571211,1.0,0.0161290322580645,7,0.06,0.0033,1,0,27013.0,16017.0,3757.0,13308.0,12712.0,109665.0,40043.0,38977.0,79020.0,758.0909090909091,0.7205580631924497,0.9733786179856654,0.4932548721842572,0.5067451278157429,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,5.0,61.0,3.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,5.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.571237239539021,2.8643129346871556,1e-10,1e-10,2.0135687975291283,2.5649493574615367,1.8118500580753925,1.6690113882028068,1.5759358538603305,1.3217700219652169,0.0,0.0,2.8643129346871556,2.8643129346871556,2.8643129346871556,2.8643129346871556,2.1449433540651914,1.9675289215073875,0.8293567557720259,14.779636497082613,0,0,0,-0.10231971918953217,28643129345.871555,25712372394.39021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0.0,0.367,0.706,0.949,80.6,45.2,9.036,8.949,71.58,13.940144748999076,1.0,0.0161290322580645,7,0.08,0.402,1,0,27013.0,16017.0,3757.0,13308.0,12712.0,109665.0,40043.0,38977.0,79020.0,758.0909090909091,0.7205580631924497,0.9733786179856654,0.4932548721842572,0.5067451278157429,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,5.0,61.0,3.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,5.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1e-10,2.571237239539021,2.8643129346871556,1e-10,1e-10,2.0135687975291283,1.8118500580753925,1.2415198286258842,1.5759358538603307,1.3872115860937575,0.0,0.0,2.8643129346871556,2.8643129346871556,2.8643129346871556,2.8643129346871556,1.0724716770325957,1.4053778010767053,-0.14283866987258564,14.779636497082613,0,0,0,-0.9999999999611082,-0.10231971918953217,-0.9999999999650876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,4.788291422952611,0.367,0.706,0.949,80.6,45.2,9.036,8.949,71.58,73.74569549425739,1.0,0.0161290322580645,7,0.23,0.261,1,0,27013.0,16017.0,3757.0,13308.0,12712.0,109665.0,40043.0,38977.0,79020.0,758.0909090909091,0.7205580631924497,0.9733786179856654,0.4932548721842572,0.5067451278157429,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,5.0,61.0,3.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,5.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1e-10,1e-10,2.571237239539021,2.8643129346871556,1e-10,1e-10,0.8570790798463407,0.9059250290376961,1.4845045123982437,1.406509763946675,0.0,0.0,2.571237239539021,2.8643129346871556,2.571237239539021,2.8643129346871556,0.5362358385162979,1.003841286483361,-0.5703302294495083,14.779636497082613,0,0,0,0.0,-0.9999999999611082,-0.9999999999611082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,7.829990626563984,0.802,0.771,0.995,89.3,14.8,8.556,9.644,77.19,71.49101796407186,7.0,0.14,2449,0.09,0.0395999999999999,0,1,4429098.0,3427296.0,185887.0,1672814.0,1538157.0,63612.0,1434161.0,4972941.0,6407102.0,287.592,100.7215934100484,3.467491446218381,0.7761607353839536,0.2238392646160464,1050.0,731.0,418.0,1094.0,630.0,18.0,0.0,0.0,1179.0,13403.0,14099.58,1.0,12.0,0.0,8.0,0.0,23.0,86.0,7137.0,0.0,54.0,53.0,35033.0,658.0,79.0,3.0,27.0,313.0,3.0,6.0,6.872738174274001,5.413803989688622,8.482741074414175,6.583618328925127,7.399667894023976,7.641979525528845,6.923094412792266,7.065758164475791,1.5350881149201934,1.044034047789373,5.413803989688622,5.413803989688622,8.482741074414175,8.482741074414175,3.068937084725553,3.068937084725553,6.727703189710017,6.93533165920565,0.27219418498201176,71.65644579837961,0,0,0,0.26948411641133124,-0.36178601442665115,-0.1897974824430631,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,5.470113306210067,0.802,0.771,0.995,89.3,14.8,8.556,9.644,77.19,216.58211555211457,7.0,0.14,2449,0.12,0.0174,0,1,4429098.0,3427296.0,185887.0,1672814.0,1538157.0,63612.0,1434161.0,4972941.0,6407102.0,287.592,100.7215934100484,3.467491446218381,0.7761607353839536,0.2238392646160464,1050.0,731.0,418.0,1094.0,630.0,18.0,0.0,0.0,1179.0,13403.0,14099.58,1.0,12.0,0.0,8.0,0.0,23.0,86.0,7137.0,0.0,54.0,53.0,35033.0,658.0,79.0,3.0,27.0,313.0,3.0,6.0,7.829990626563984,6.872738174274001,5.413803989688622,8.482741074414175,6.583618328925127,7.399667894023976,6.705510930175535,7.097093347981647,1.2167428567410419,1.0673485186705216,5.413803989688622,5.413803989688622,7.829990626563984,8.482741074414175,2.416186636875362,3.068937084725553,7.278846908137,7.190948507022317,0.14266375168352496,79.48643642494359,0,0,1,0.13928254329157574,0.26948411641133124,0.4463010928133603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,4.654338373935626,0.8079999999999999,0.773,0.995,90.6,15.0,8.696,9.66,77.19,0.7149881278538812,2.0,0.04,2362,0.05,0.0005,0,1,5113248.0,3902262.0,200789.0,1826001.0,1641892.0,63612.0,1416468.0,5133738.0,6550206.0,287.592,102.97123184304849,3.624323316869848,0.7837521445890404,0.2162478554109596,1050.0,731.0,418.0,1094.0,630.0,73.0,0.0,0.0,1383.0,9482.0,24943.84,1.0,6.0,1.0,1.0,2.0,1.0,83.0,8013.0,1916.0,56.0,55.0,28809.0,658.0,80.0,1.0,11.0,301.0,3.0,1.0,5.470113306210067,7.829990626563984,6.872738174274001,5.413803989688622,8.482741074414175,6.583618328925127,6.7242807023493505,6.775500916679328,1.186922473250843,1.2354065606694435,5.470113306210067,5.413803989688622,7.829990626563984,8.482741074414175,2.3598773203539176,3.0126277682041085,6.374480107173533,6.699281306790246,0.391582417806112,84.95654973115366,0,0,1,-0.30138954602931584,0.13928254329157574,-0.20408530523019666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,7.858720984697261,0.8079999999999999,0.773,0.995,90.6,15.0,8.696,9.66,77.19,11.419194163766718,2.0,0.04,2362,0.12,0.0218,0,1,5113248.0,3902262.0,200789.0,1826001.0,1641892.0,63612.0,1416468.0,5133738.0,6550206.0,287.592,102.97123184304849,3.624323316869848,0.7837521445890404,0.2162478554109596,1050.0,731.0,418.0,1094.0,630.0,73.0,0.0,0.0,1383.0,9482.0,24943.84,1.0,6.0,1.0,1.0,2.0,1.0,83.0,8013.0,1916.0,56.0,55.0,28809.0,658.0,80.0,1.0,11.0,301.0,3.0,1.0,4.654338373935626,5.470113306210067,7.829990626563984,6.872738174274001,5.413803989688622,8.482741074414175,5.984814102236559,6.453954257514412,1.6492057147241002,1.5148138454516782,4.654338373935626,4.654338373935626,7.829990626563984,8.482741074414175,3.1756522526283586,3.8284027004785495,5.5144092405545795,6.115011897403212,0.05122021432997759,4.654338373935626,0,0,1,-0.1491330958991863,-0.30138954602931584,-0.4055754858575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,7.427248232689681,0.8079999999999999,0.773,0.995,90.6,15.0,8.696,9.66,77.19,4628.16561922366,2.0,0.04,2362,0.39,0.631,0,1,5113248.0,3902262.0,200789.0,1826001.0,1641892.0,63612.0,1416468.0,5133738.0,6550206.0,287.592,102.97123184304849,3.624323316869848,0.7837521445890404,0.2162478554109596,1050.0,731.0,418.0,1094.0,630.0,73.0,0.0,0.0,1383.0,9482.0,24943.84,1.0,6.0,1.0,1.0,2.0,1.0,83.0,8013.0,1916.0,56.0,55.0,28809.0,658.0,80.0,1.0,11.0,301.0,3.0,1.0,7.858720984697261,4.654338373935626,5.470113306210067,7.829990626563984,6.872738174274001,5.413803989688622,5.994390888280985,6.3499509092282596,1.665282923810394,1.3613080740600834,4.654338373935626,4.654338373935626,7.858720984697261,7.858720984697261,3.2043826107616358,3.2043826107616358,6.686565112625921,6.613214493772941,0.46914015527785313,12.513059358632887,1,0,0,0.6884722066419221,-0.1491330958991863,0.4366651191256816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,7.817233216384091,0.8079999999999999,0.773,0.995,90.6,15.0,8.696,9.66,77.19,135.5776430976431,2.0,0.04,2362,0.06,0.0132,0,1,5113248.0,3902262.0,200789.0,1826001.0,1641892.0,63612.0,1416468.0,5133738.0,6550206.0,287.592,102.97123184304849,3.624323316869848,0.7837521445890404,0.2162478554109596,1050.0,731.0,418.0,1094.0,630.0,73.0,0.0,0.0,1383.0,9482.0,24943.84,1.0,6.0,1.0,1.0,2.0,1.0,83.0,8013.0,1916.0,56.0,55.0,28809.0,658.0,80.0,1.0,11.0,301.0,3.0,1.0,7.427248232689681,7.858720984697261,4.654338373935626,5.470113306210067,7.829990626563984,6.872738174274001,6.646769197107523,6.685524949728436,1.73893002239174,1.3322415104427392,4.654338373935626,4.654338373935626,7.858720984697261,7.858720984697261,3.2043826107616358,3.2043826107616358,7.056906672657801,6.8457955620348665,0.3555600209472747,19.94030759132257,1,0,0,-0.05490368634384104,0.6884722066419221,0.5957688582081608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,7.139562868883675,0.8079999999999999,0.773,0.995,90.6,15.0,8.696,9.66,77.19,9.685164661891248,2.0,0.04,2362,0.05,0.001,0,1,5113248.0,3902262.0,200789.0,1826001.0,1641892.0,63612.0,1416468.0,5133738.0,6550206.0,287.592,102.97123184304849,3.624323316869848,0.7837521445890404,0.2162478554109596,1050.0,731.0,418.0,1094.0,630.0,73.0,0.0,0.0,1383.0,9482.0,24943.84,1.0,6.0,1.0,1.0,2.0,1.0,83.0,8013.0,1916.0,56.0,55.0,28809.0,658.0,80.0,1.0,11.0,301.0,3.0,1.0,7.817233216384091,7.427248232689681,7.858720984697261,4.654338373935626,5.470113306210067,7.829990626563984,7.701067477923677,6.842940790080118,0.2380400029938073,1.412187915211286,7.427248232689681,4.654338373935626,7.858720984697261,7.858720984697261,0.43147275200758006,0.43147275200758006,7.437069944520946,7.123349177563217,0.03875575262091324,27.75754080770666,1,0,0,0.052507331312552835,-0.05490368634384104,-0.005279201080424754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
