month_number,Department,Monthly Quantity Seized (kg),Log Monthly Quantity Seized (kg),Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Border_Department,Ocean_department,Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture
105,Putumayo,2815.728,7.943331206593964,0.397,0.707,0.993,82.2,48.9,7.294,9.203,71.9,13.940144748999076,1.0,0.0161290322580645,160,0.08,0.402,1,0,79242.0,51510.0,19011.0,47981.0,47013.0,24885.0,176841.0,182286.0,359127.0,487.0769230769231,14.431464737793853,1.0307903710112474,0.5075808836428338,0.4924191163571661,117.0,1.0,14.0,366.0,475.0,5.0,0.0,0.0,83.0,19987.0,35950.67,1.0,5.0,2.0,5.0,1.0,0.0,10.0,1654.0,0.0,30.0,60.0,3894.0,400.0,14.0,0.0,12.0,96.0,2.0,0.0
106,Putumayo,1016.2090000000001,6.924817881326361,0.397,0.707,0.993,82.2,48.9,7.294,9.203,71.9,73.74569549425739,1.0,0.0161290322580645,160,0.23,0.261,1,0,79242.0,51510.0,19011.0,47981.0,47013.0,24885.0,176841.0,182286.0,359127.0,487.0769230769231,14.431464737793853,1.0307903710112474,0.5075808836428338,0.4924191163571661,117.0,1.0,14.0,366.0,475.0,5.0,0.0,0.0,83.0,19987.0,35950.67,1.0,5.0,2.0,5.0,1.0,0.0,10.0,1654.0,0.0,30.0,60.0,3894.0,400.0,14.0,0.0,12.0,96.0,2.0,0.0
82,Quindío,0.5869999999999999,0.46184544154427193,0.887,0.783,0.99,92.4,10.3,8.525,9.75,77.77,71.49101796407186,0.0,0.0,211,0.09,0.0395999999999999,0,0,210217.0,169766.0,10769.0,107125.0,99196.0,1845.0,67994.0,471910.0,539904.0,171.83333333333334,292.6308943089431,6.940465335176634,0.8740627963489805,0.1259372036510194,29.0,2.0,2.0,41.0,3.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,61.0,0.0,0.0,0.0,104.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0
83,Quindío,0.5279999999999999,0.4239596907443287,0.887,0.783,0.99,92.4,10.3,8.525,9.75,77.77,216.58211555211457,0.0,0.0,211,0.12,0.0174,0,0,210217.0,169766.0,10769.0,107125.0,99196.0,1845.0,67994.0,471910.0,539904.0,171.83333333333334,292.6308943089431,6.940465335176634,0.8740627963489805,0.1259372036510194,29.0,2.0,2.0,41.0,3.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,61.0,0.0,0.0,0.0,104.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0
84,Quindío,5.143,1.8153132221817903,0.8909999999999999,0.785,0.99,93.6,9.46,8.664,9.766,77.77,0.7149881278538812,0.0,0.0,193,0.06,0.0056,0,0,232914.0,192391.0,13491.0,112463.0,106779.0,1845.0,67600.0,480255.0,547855.0,171.83333333333334,296.94037940379405,7.104363905325444,0.876609686869701,0.123390313130299,29.0,2.0,2.0,41.0,3.0,3.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,Quindío,14.879000000000001,2.7649974815439604,0.8909999999999999,0.785,0.99,93.6,9.46,8.664,9.766,77.77,11.419194163766718,0.0,0.0,193,0.12,0.0218,0,0,232914.0,192391.0,13491.0,112463.0,106779.0,1845.0,67600.0,480255.0,547855.0,171.83333333333334,296.94037940379405,7.104363905325444,0.876609686869701,0.123390313130299,29.0,2.0,2.0,41.0,3.0,3.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,Quindío,2.828,1.3423424735907077,0.8909999999999999,0.785,0.99,93.6,9.46,8.664,9.766,77.77,4628.16561922366,0.0,0.0,193,0.39,0.631,0,0,232914.0,192391.0,13491.0,112463.0,106779.0,1845.0,67600.0,480255.0,547855.0,171.83333333333334,296.94037940379405,7.104363905325444,0.876609686869701,0.123390313130299,29.0,2.0,2.0,41.0,3.0,3.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,Quindío,136.49800000000002,4.923609371546295,0.8909999999999999,0.785,0.99,93.6,9.46,8.664,9.766,77.77,135.5776430976431,0.0,0.0,193,0.06,0.0132,0,0,232914.0,192391.0,13491.0,112463.0,106779.0,1845.0,67600.0,480255.0,547855.0,171.83333333333334,296.94037940379405,7.104363905325444,0.876609686869701,0.123390313130299,29.0,2.0,2.0,41.0,3.0,3.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,Quindío,537.336,6.28848290053675,0.8909999999999999,0.785,0.99,93.6,9.46,8.664,9.766,77.77,9.685164661891248,0.0,0.0,193,0.05,0.001,0,0,232914.0,192391.0,13491.0,112463.0,106779.0,1845.0,67600.0,480255.0,547855.0,171.83333333333334,296.94037940379405,7.104363905325444,0.876609686869701,0.123390313130299,29.0,2.0,2.0,41.0,3.0,3.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,Quindío,63.55499999999999,4.167517573626681,0.8909999999999999,0.785,0.99,93.6,9.46,8.664,9.766,77.77,11.310173101979196,0.0,0.0,193,0.12,0.0283999999999999,0,0,232914.0,192391.0,13491.0,112463.0,106779.0,1845.0,67600.0,480255.0,547855.0,171.83333333333334,296.94037940379405,7.104363905325444,0.876609686869701,0.123390313130299,29.0,2.0,2.0,41.0,3.0,3.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,Quindío,223.80100000000002,5.415215566408219,0.8909999999999999,0.785,0.99,93.6,9.46,8.664,9.766,77.77,0.698722102989241,0.0,0.0,193,0.11,0.0444,0,0,232914.0,192391.0,13491.0,112463.0,106779.0,1845.0,67600.0,480255.0,547855.0,171.83333333333334,296.94037940379405,7.104363905325444,0.876609686869701,0.123390313130299,29.0,2.0,2.0,41.0,3.0,3.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,Quindío,0.5879999999999999,0.4624753628249439,0.8909999999999999,0.785,0.99,93.6,9.46,8.664,9.766,77.77,44.23082145281738,0.0,0.0,193,0.15,0.149,0,0,232914.0,192391.0,13491.0,112463.0,106779.0,1845.0,67600.0,480255.0,547855.0,171.83333333333334,296.94037940379405,7.104363905325444,0.876609686869701,0.123390313130299,29.0,2.0,2.0,41.0,3.0,3.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Quindío,1.3709999999999998,0.8633118070832684,0.8909999999999999,0.785,0.99,93.6,9.46,8.664,9.766,77.77,52.206286113404026,0.0,0.0,193,0.13,0.0333,0,0,232914.0,192391.0,13491.0,112463.0,106779.0,1845.0,67600.0,480255.0,547855.0,171.83333333333334,296.94037940379405,7.104363905325444,0.876609686869701,0.123390313130299,29.0,2.0,2.0,41.0,3.0,3.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,Quindío,0.6599999999999999,0.5068176023684519,0.8909999999999999,0.785,0.99,93.6,9.46,8.664,9.766,77.77,13.672066522944256,0.0,0.0,193,0.08,0.0027,0,0,232914.0,192391.0,13491.0,112463.0,106779.0,1845.0,67600.0,480255.0,547855.0,171.83333333333334,296.94037940379405,7.104363905325444,0.876609686869701,0.123390313130299,29.0,2.0,2.0,41.0,3.0,3.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,Quindío,0.387,0.32714314133269456,0.8909999999999999,0.785,0.99,93.6,9.46,8.664,9.766,77.77,72.61835672916462,0.0,0.0,193,0.12,0.0272,0,0,232914.0,192391.0,13491.0,112463.0,106779.0,1845.0,67600.0,480255.0,547855.0,171.83333333333334,296.94037940379405,7.104363905325444,0.876609686869701,0.123390313130299,29.0,2.0,2.0,41.0,3.0,3.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,Quindío,0.012,0.011928570865273802,0.8909999999999999,0.785,0.99,93.6,9.46,8.664,9.766,77.77,218.1510113229459,0.0,0.0,193,0.08,0.0152,0,0,232914.0,192391.0,13491.0,112463.0,106779.0,1845.0,67600.0,480255.0,547855.0,171.83333333333334,296.94037940379405,7.104363905325444,0.876609686869701,0.123390313130299,29.0,2.0,2.0,41.0,3.0,3.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,Quindío,0.0,0.0,0.894,0.773,0.987,94.9,8.58,8.885,9.686,75.76,0.7305333333333333,2.0,0.032258064516129,179,0.05,0.0004,0,0,210718.0,175805.0,13109.0,108031.0,103801.0,1845.0,67155.0,488246.0,555401.0,171.83333333333334,301.03035230352305,7.270434070434071,0.8790873621041374,0.1209126378958626,29.0,2.0,2.0,41.0,3.0,3.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,Quindío,0.0,0.0,0.894,0.773,0.987,94.9,8.58,8.885,9.686,75.76,11.846228669657457,2.0,0.032258064516129,179,0.12,0.0271,0,0,210718.0,175805.0,13109.0,108031.0,103801.0,1845.0,67155.0,488246.0,555401.0,171.83333333333334,301.03035230352305,7.270434070434071,0.8790873621041374,0.1209126378958626,29.0,2.0,2.0,41.0,3.0,3.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,Quindío,0.0,0.0,0.894,0.773,0.987,94.9,8.58,8.885,9.686,75.76,4689.130991990141,2.0,0.032258064516129,179,0.05,0.0014,0,0,210718.0,175805.0,13109.0,108031.0,103801.0,1845.0,67155.0,488246.0,555401.0,171.83333333333334,301.03035230352305,7.270434070434071,0.8790873621041374,0.1209126378958626,29.0,2.0,2.0,41.0,3.0,3.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,Quindío,0.0,0.0,0.894,0.773,0.987,94.9,8.58,8.885,9.686,75.76,136.71016835016837,2.0,0.032258064516129,179,0.17,0.0192,0,0,210718.0,175805.0,13109.0,108031.0,103801.0,1845.0,67155.0,488246.0,555401.0,171.83333333333334,301.03035230352305,7.270434070434071,0.8790873621041374,0.1209126378958626,29.0,2.0,2.0,41.0,3.0,3.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,Quindío,0.0,0.0,0.894,0.773,0.987,94.9,8.58,8.885,9.686,75.76,9.898238500698293,2.0,0.032258064516129,179,0.09,0.006,0,0,210718.0,175805.0,13109.0,108031.0,103801.0,1845.0,67155.0,488246.0,555401.0,171.83333333333334,301.03035230352305,7.270434070434071,0.8790873621041374,0.1209126378958626,29.0,2.0,2.0,41.0,3.0,3.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,Quindío,0.0,0.0,0.894,0.773,0.987,94.9,8.58,8.885,9.686,75.76,11.559481314499616,2.0,0.032258064516129,179,0.04,0.0001,0,0,210718.0,175805.0,13109.0,108031.0,103801.0,1845.0,67155.0,488246.0,555401.0,171.83333333333334,301.03035230352305,7.270434070434071,0.8790873621041374,0.1209126378958626,29.0,2.0,2.0,41.0,3.0,3.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,Quindío,0.0,0.0,0.894,0.773,0.987,94.9,8.58,8.885,9.686,75.76,0.7225294224915485,2.0,0.032258064516129,179,0.05,0.0005,0,0,210718.0,175805.0,13109.0,108031.0,103801.0,1845.0,67155.0,488246.0,555401.0,171.83333333333334,301.03035230352305,7.270434070434071,0.8790873621041374,0.1209126378958626,29.0,2.0,2.0,41.0,3.0,3.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,Quindío,1.019,0.7026023393307004,0.894,0.773,0.987,94.9,8.58,8.885,9.686,75.76,45.76161381049365,2.0,0.032258064516129,179,0.11,0.0591,0,0,210718.0,175805.0,13109.0,108031.0,103801.0,1845.0,67155.0,488246.0,555401.0,171.83333333333334,301.03035230352305,7.270434070434071,0.8790873621041374,0.1209126378958626,29.0,2.0,2.0,41.0,3.0,3.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,Quindío,0.0,0.0,0.894,0.773,0.987,94.9,8.58,8.885,9.686,75.76,52.64445996571211,2.0,0.032258064516129,179,0.06,0.0033,0,0,210718.0,175805.0,13109.0,108031.0,103801.0,1845.0,67155.0,488246.0,555401.0,171.83333333333334,301.03035230352305,7.270434070434071,0.8790873621041374,0.1209126378958626,29.0,2.0,2.0,41.0,3.0,3.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,Quindío,0.0,0.0,0.894,0.773,0.987,94.9,8.58,8.885,9.686,75.76,13.940144748999076,2.0,0.032258064516129,179,0.08,0.402,0,0,210718.0,175805.0,13109.0,108031.0,103801.0,1845.0,67155.0,488246.0,555401.0,171.83333333333334,301.03035230352305,7.270434070434071,0.8790873621041374,0.1209126378958626,29.0,2.0,2.0,41.0,3.0,3.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,Quindío,0.0,0.0,0.894,0.773,0.987,94.9,8.58,8.885,9.686,75.76,73.74569549425739,2.0,0.032258064516129,179,0.23,0.261,0,0,210718.0,175805.0,13109.0,108031.0,103801.0,1845.0,67155.0,488246.0,555401.0,171.83333333333334,301.03035230352305,7.270434070434071,0.8790873621041374,0.1209126378958626,29.0,2.0,2.0,41.0,3.0,3.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,Risaralda,1.256,0.8135933336358124,0.813,0.761,0.986,91.1,8.57,7.715,9.691,77.36,71.49101796407186,0.0,0.0,219,0.09,0.0395999999999999,0,0,456252.0,398753.0,13545.0,211372.0,205306.0,4140.0,207237.0,736164.0,943401.0,199.0,227.8746376811594,3.552280722071831,0.7803298915307488,0.2196701084692511,45.0,20.0,17.0,92.0,22.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,165.0,0.0,2.0,0.0,486.0,10.0,2.0,0.0,0.0,7.0,0.0,0.0
83,Risaralda,3.14,1.420695787837223,0.813,0.761,0.986,91.1,8.57,7.715,9.691,77.36,216.58211555211457,0.0,0.0,219,0.12,0.0174,0,0,456252.0,398753.0,13545.0,211372.0,205306.0,4140.0,207237.0,736164.0,943401.0,199.0,227.8746376811594,3.552280722071831,0.7803298915307488,0.2196701084692511,45.0,20.0,17.0,92.0,22.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,165.0,0.0,2.0,0.0,486.0,10.0,2.0,0.0,0.0,7.0,0.0,0.0
84,Risaralda,13.396299999999998,2.666971229121631,0.8240000000000001,0.762,0.986,92.5,7.63,7.841,9.707,77.36,0.7149881278538812,1.0,0.02,225,0.06,0.0056,0,0,474823.0,416658.0,15928.0,215297.0,208959.0,4140.0,202978.0,749533.0,952511.0,199.0,230.0751207729469,3.6926809802047513,0.7869021985047941,0.2130978014952058,45.0,20.0,17.0,92.0,22.0,0.0,0.0,0.0,149.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,1.0,0.0,286.0,13.0,0.0,0.0,0.0,4.0,2.0,0.0
85,Risaralda,104.4358,4.658102236880414,0.8240000000000001,0.762,0.986,92.5,7.63,7.841,9.707,77.36,11.419194163766718,1.0,0.02,225,0.12,0.0218,0,0,474823.0,416658.0,15928.0,215297.0,208959.0,4140.0,202978.0,749533.0,952511.0,199.0,230.0751207729469,3.6926809802047513,0.7869021985047941,0.2130978014952058,45.0,20.0,17.0,92.0,22.0,0.0,0.0,0.0,149.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,1.0,0.0,286.0,13.0,0.0,0.0,0.0,4.0,2.0,0.0
86,Risaralda,441.64820000000003,6.092775323630627,0.8240000000000001,0.762,0.986,92.5,7.63,7.841,9.707,77.36,4628.16561922366,1.0,0.02,225,0.39,0.631,0,0,474823.0,416658.0,15928.0,215297.0,208959.0,4140.0,202978.0,749533.0,952511.0,199.0,230.0751207729469,3.6926809802047513,0.7869021985047941,0.2130978014952058,45.0,20.0,17.0,92.0,22.0,0.0,0.0,0.0,149.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,1.0,0.0,286.0,13.0,0.0,0.0,0.0,4.0,2.0,0.0
87,Risaralda,74.6324,4.325884762803555,0.8240000000000001,0.762,0.986,92.5,7.63,7.841,9.707,77.36,135.5776430976431,1.0,0.02,225,0.06,0.0132,0,0,474823.0,416658.0,15928.0,215297.0,208959.0,4140.0,202978.0,749533.0,952511.0,199.0,230.0751207729469,3.6926809802047513,0.7869021985047941,0.2130978014952058,45.0,20.0,17.0,92.0,22.0,0.0,0.0,0.0,149.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,1.0,0.0,286.0,13.0,0.0,0.0,0.0,4.0,2.0,0.0
88,Risaralda,12.4231,2.596977103377175,0.8240000000000001,0.762,0.986,92.5,7.63,7.841,9.707,77.36,9.685164661891248,1.0,0.02,225,0.05,0.001,0,0,474823.0,416658.0,15928.0,215297.0,208959.0,4140.0,202978.0,749533.0,952511.0,199.0,230.0751207729469,3.6926809802047513,0.7869021985047941,0.2130978014952058,45.0,20.0,17.0,92.0,22.0,0.0,0.0,0.0,149.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,1.0,0.0,286.0,13.0,0.0,0.0,0.0,4.0,2.0,0.0
89,Risaralda,3.6489000000000003,1.5366306324749532,0.8240000000000001,0.762,0.986,92.5,7.63,7.841,9.707,77.36,11.310173101979196,1.0,0.02,225,0.12,0.0283999999999999,0,0,474823.0,416658.0,15928.0,215297.0,208959.0,4140.0,202978.0,749533.0,952511.0,199.0,230.0751207729469,3.6926809802047513,0.7869021985047941,0.2130978014952058,45.0,20.0,17.0,92.0,22.0,0.0,0.0,0.0,149.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,1.0,0.0,286.0,13.0,0.0,0.0,0.0,4.0,2.0,0.0
90,Risaralda,205.402,5.329825723482942,0.8240000000000001,0.762,0.986,92.5,7.63,7.841,9.707,77.36,0.698722102989241,1.0,0.02,225,0.11,0.0444,0,0,474823.0,416658.0,15928.0,215297.0,208959.0,4140.0,202978.0,749533.0,952511.0,199.0,230.0751207729469,3.6926809802047513,0.7869021985047941,0.2130978014952058,45.0,20.0,17.0,92.0,22.0,0.0,0.0,0.0,149.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,1.0,0.0,286.0,13.0,0.0,0.0,0.0,4.0,2.0,0.0
91,Risaralda,8.5589,2.2574726576815762,0.8240000000000001,0.762,0.986,92.5,7.63,7.841,9.707,77.36,44.23082145281738,1.0,0.02,225,0.15,0.149,0,0,474823.0,416658.0,15928.0,215297.0,208959.0,4140.0,202978.0,749533.0,952511.0,199.0,230.0751207729469,3.6926809802047513,0.7869021985047941,0.2130978014952058,45.0,20.0,17.0,92.0,22.0,0.0,0.0,0.0,149.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,1.0,0.0,286.0,13.0,0.0,0.0,0.0,4.0,2.0,0.0
92,Risaralda,41.744099999999996,3.7552311741623723,0.8240000000000001,0.762,0.986,92.5,7.63,7.841,9.707,77.36,52.206286113404026,1.0,0.02,225,0.13,0.0333,0,0,474823.0,416658.0,15928.0,215297.0,208959.0,4140.0,202978.0,749533.0,952511.0,199.0,230.0751207729469,3.6926809802047513,0.7869021985047941,0.2130978014952058,45.0,20.0,17.0,92.0,22.0,0.0,0.0,0.0,149.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,1.0,0.0,286.0,13.0,0.0,0.0,0.0,4.0,2.0,0.0
93,Risaralda,4.9178,1.7779647582058657,0.8240000000000001,0.762,0.986,92.5,7.63,7.841,9.707,77.36,13.672066522944256,1.0,0.02,225,0.08,0.0027,0,0,474823.0,416658.0,15928.0,215297.0,208959.0,4140.0,202978.0,749533.0,952511.0,199.0,230.0751207729469,3.6926809802047513,0.7869021985047941,0.2130978014952058,45.0,20.0,17.0,92.0,22.0,0.0,0.0,0.0,149.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,1.0,0.0,286.0,13.0,0.0,0.0,0.0,4.0,2.0,0.0
94,Risaralda,2.6510000000000002,1.2950011026735,0.8240000000000001,0.762,0.986,92.5,7.63,7.841,9.707,77.36,72.61835672916462,1.0,0.02,225,0.12,0.0272,0,0,474823.0,416658.0,15928.0,215297.0,208959.0,4140.0,202978.0,749533.0,952511.0,199.0,230.0751207729469,3.6926809802047513,0.7869021985047941,0.2130978014952058,45.0,20.0,17.0,92.0,22.0,0.0,0.0,0.0,149.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,1.0,0.0,286.0,13.0,0.0,0.0,0.0,4.0,2.0,0.0
95,Risaralda,4.461,1.6976319231700168,0.8240000000000001,0.762,0.986,92.5,7.63,7.841,9.707,77.36,218.1510113229459,1.0,0.02,225,0.08,0.0152,0,0,474823.0,416658.0,15928.0,215297.0,208959.0,4140.0,202978.0,749533.0,952511.0,199.0,230.0751207729469,3.6926809802047513,0.7869021985047941,0.2130978014952058,45.0,20.0,17.0,92.0,22.0,0.0,0.0,0.0,149.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,1.0,0.0,286.0,13.0,0.0,0.0,0.0,4.0,2.0,0.0
96,Risaralda,188.754,5.2457284964224575,0.8340000000000001,0.75,0.984,93.9,6.69,8.04,9.628,75.36,0.7305333333333333,1.0,0.0161290322580645,202,0.05,0.0004,0,0,478973.0,431826.0,17003.0,224506.0,218587.0,4140.0,198622.0,762433.0,961055.0,199.0,232.13888888888889,3.83861304387228,0.793329205924739,0.206670794075261,45.0,20.0,17.0,92.0,22.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,0.0,2.0,0.0,361.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
97,Risaralda,14.887,2.7655011647378864,0.8340000000000001,0.75,0.984,93.9,6.69,8.04,9.628,75.36,11.846228669657457,1.0,0.0161290322580645,202,0.12,0.0271,0,0,478973.0,431826.0,17003.0,224506.0,218587.0,4140.0,198622.0,762433.0,961055.0,199.0,232.13888888888889,3.83861304387228,0.793329205924739,0.206670794075261,45.0,20.0,17.0,92.0,22.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,0.0,2.0,0.0,361.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
98,Risaralda,301.06000000000006,5.710625673138196,0.8340000000000001,0.75,0.984,93.9,6.69,8.04,9.628,75.36,4689.130991990141,1.0,0.0161290322580645,202,0.05,0.0014,0,0,478973.0,431826.0,17003.0,224506.0,218587.0,4140.0,198622.0,762433.0,961055.0,199.0,232.13888888888889,3.83861304387228,0.793329205924739,0.206670794075261,45.0,20.0,17.0,92.0,22.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,0.0,2.0,0.0,361.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
99,Risaralda,16.79,2.8786365016777435,0.8340000000000001,0.75,0.984,93.9,6.69,8.04,9.628,75.36,136.71016835016837,1.0,0.0161290322580645,202,0.17,0.0192,0,0,478973.0,431826.0,17003.0,224506.0,218587.0,4140.0,198622.0,762433.0,961055.0,199.0,232.13888888888889,3.83861304387228,0.793329205924739,0.206670794075261,45.0,20.0,17.0,92.0,22.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,0.0,2.0,0.0,361.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
