month_number,Log Monthly Quantity Seized (kg),Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Border_Department,Ocean_department,Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture,Lagged_Log_Monthly_Quantity_Seized_1,Lagged_Log_Monthly_Quantity_Seized_2,Lagged_Log_Monthly_Quantity_Seized_3,Lagged_Log_Monthly_Quantity_Seized_4,Lagged_Log_Monthly_Quantity_Seized_5,Lagged_Log_Monthly_Quantity_Seized_6,Rolling_3M_Log_Monthly_Quantity,Rolling_6M_Log_Monthly_Quantity,Rolling_3M_Std_Log_Monthly_Quantity,Rolling_6M_Std_Log_Monthly_Quantity,Rolling_3M_Min_Log_Monthly_Quantity,Rolling_6M_Min_Log_Monthly_Quantity,Rolling_3M_Max_Log_Monthly_Quantity,Rolling_6M_Max_Log_Monthly_Quantity,Rolling_3M_Range_Log_Monthly_Quantity,Rolling_6M_Range_Log_Monthly_Quantity,EMA_3M_Log_Monthly_Quantity,EMA_6M_Log_Monthly_Quantity,Momentum_3_6,Cumulative_Log_Monthly_Quantity_Seized_Per_Year,season_Spring,season_Summer,season_Winter,Growth_Rate_Lag_1_2,Growth_Rate_Lag_2_3,Growth_Rate_Lag_1_3,Department_Antioquia,Department_Arauca,"Department_Archipiélago de San Andrés, Providencia y Santa Catalina",Department_Atlántico,Department_Bogotá D.C.,Department_Bolívar,Department_Boyacá,Department_Caldas,Department_Caquetá,Department_Casanare,Department_Cauca,Department_Cesar,Department_Chocó,Department_Cundinamarca,Department_Córdoba,Department_Guainía,Department_Guaviare,Department_Huila,Department_La Guajira,Department_Magdalena,Department_Meta,Department_Nariño,Department_Norte de Santander,Department_Putumayo,Department_Quindío,Department_Risaralda,Department_Santander,Department_Sucre,Department_Tolima,Department_Valle del Cauca,Department_Vaupés,Department_Vichada
123,2.5872375808854624,0.8540000000000001,0.752,0.993,96.7,4.8,8.04,9.757,74.24,138.97521885521886,0.0,0.0,224,0.04,0.0025,0,0,710638.0,625017.0,19254.0,288593.0,272885.0,4140.0,195528.0,773098.0,968626.0,199.0,233.9676328502416,3.953899185794362,0.7981388069285772,0.2018611930714228,45.0,20.0,17.0,92.0,22.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,221.0,3.0,2.0,1329.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0,1e-10,1.7047480922384253,1e-10,1e-10,0.8531379168688864,1e-10,0.5682493640794745,0.4263143348512186,0.9842367699543593,0.7132386543916492,0.0,0.0,1.7047480922384253,1.7047480922384253,1.7047480922384253,1.7047480922384253,0.4537480500372005,0.45500350491314145,-0.14193502922825585,1.7047480922384253,1,0,0,-0.9999999999413403,17047480921.384253,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
124,0.0,0.8540000000000001,0.752,0.993,96.7,4.8,8.04,9.757,74.24,10.324386178312384,0.0,0.0,224,0.09,0.0401999999999999,0,0,710638.0,625017.0,19254.0,288593.0,272885.0,4140.0,195528.0,773098.0,968626.0,199.0,233.9676328502416,3.953899185794362,0.7981388069285772,0.2018611930714228,45.0,20.0,17.0,92.0,22.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,221.0,3.0,2.0,1329.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0,2.5872375808854624,1e-10,1.7047480922384253,1e-10,1e-10,0.8531379168688864,1.4306618910412954,0.8575205983321291,1.3152155752010886,1.0877278339504406,0.0,0.0,2.5872375808854624,2.5872375808854624,2.5872375808854624,2.5872375808854624,1.5204928154613315,1.0642132409052332,-0.14193502922825585,4.291985673123888,1,0,0,25872375807.85462,-0.9999999999413403,0.5176656261795731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
125,1.4114746596501888,0.8540000000000001,0.752,0.993,96.7,4.8,8.04,9.757,74.24,12.058097739540464,0.0,0.0,224,0.14,0.18,0,0,710638.0,625017.0,19254.0,288593.0,272885.0,4140.0,195528.0,773098.0,968626.0,199.0,233.9676328502416,3.953899185794362,0.7981388069285772,0.2018611930714228,45.0,20.0,17.0,92.0,22.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,221.0,3.0,2.0,1329.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0,1e-10,2.5872375808854624,1e-10,1.7047480922384253,1e-10,1e-10,0.8624125269618202,0.7153309455206479,1.4937423137817405,1.1427838105450894,0.0,0.0,2.5872375808854624,2.5872375808854624,2.5872375808854624,2.5872375808854624,0.7602464077306658,0.7601523149323094,-0.5731412927091663,4.291985673123888,0,1,0,-0.9999999999613487,25872375807.85462,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
126,1.0406300061297626,0.8540000000000001,0.752,0.993,96.7,4.8,8.04,9.757,74.24,0.7701440614961634,0.0,0.0,224,0.11,0.0084,0,0,710638.0,625017.0,19254.0,288593.0,272885.0,4140.0,195528.0,773098.0,968626.0,199.0,233.9676328502416,3.953899185794362,0.7981388069285772,0.2018611930714228,45.0,20.0,17.0,92.0,22.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,221.0,3.0,2.0,1329.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0,1.4114746596501888,1e-10,2.5872375808854624,1e-10,1.7047480922384253,1e-10,1.3329040801785499,0.9505767221290128,1.295407108578383,1.1109138980902118,0.0,0.0,2.5872375808854624,2.5872375808854624,2.5872375808854624,2.5872375808854624,1.0858605336904272,0.9462444134231321,-0.14708158144117234,5.7034603327740765,0,1,0,14114746595.501888,-0.9999999999613487,-0.4544472181147267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
127,4.483714163165379,0.8540000000000001,0.752,0.993,96.7,4.8,8.04,9.757,74.24,48.82319852584618,0.0,0.0,224,0.06,0.0021,0,0,710638.0,625017.0,19254.0,288593.0,272885.0,4140.0,195528.0,773098.0,968626.0,199.0,233.9676328502416,3.953899185794362,0.7981388069285772,0.2018611930714228,45.0,20.0,17.0,92.0,22.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,221.0,3.0,2.0,1329.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0406300061297626,1.4114746596501888,1e-10,2.5872375808854624,1e-10,1.7047480922384253,0.8173682219266499,1.124015056483973,0.7317441813385533,1.0094232808106611,0.0,0.0,1.4114746596501888,2.5872375808854624,1.4114746596501888,2.5872375808854624,1.063245269910095,0.9732117256250266,-0.3823273580495371,6.744090338903839,0,1,0,-0.26273560845388044,14114746595.501888,10406300060.297626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
128,1.1052568313867783,0.8540000000000001,0.752,0.993,96.7,4.8,8.04,9.757,74.24,53.520807670328274,0.0,0.0,224,0.07,0.046,0,0,710638.0,625017.0,19254.0,288593.0,272885.0,4140.0,195528.0,773098.0,968626.0,199.0,233.9676328502416,3.953899185794362,0.7981388069285772,0.2018611930714228,45.0,20.0,17.0,92.0,22.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,221.0,3.0,2.0,1329.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0,4.483714163165379,1.0406300061297626,1.4114746596501888,1e-10,2.5872375808854624,1e-10,2.311939609648443,1.587176068305132,1.8899298856674418,1.7180160238254392,1.0406300061297626,0.0,4.483714163165379,4.483714163165379,3.4430841570356163,3.4430841570356163,2.7734797165377367,1.9762124220651272,0.3066468345573231,11.227804502069219,0,0,0,3.308653543290464,-0.26273560845388044,2.176616832977076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
129,0.0,0.8540000000000001,0.752,0.993,96.7,4.8,8.04,9.757,74.24,14.476301201108717,0.0,0.0,224,0.06,0.0092,0,0,710638.0,625017.0,19254.0,288593.0,272885.0,4140.0,195528.0,773098.0,968626.0,199.0,233.9676328502416,3.953899185794362,0.7981388069285772,0.2018611930714228,45.0,20.0,17.0,92.0,22.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,221.0,3.0,2.0,1329.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0,1.1052568313867783,4.483714163165379,1.0406300061297626,1.4114746596501888,1e-10,2.5872375808854624,2.2098670002273058,1.7713855402029284,1.9694745103546922,1.5663597793926594,1.0406300061297626,0.0,4.483714163165379,4.483714163165379,3.4430841570356163,3.4430841570356163,1.9393682739622575,1.727367967585599,-0.7247635413433111,12.333061333455996,0,0,0,-0.7534952516673147,3.308653543290464,0.0621035573415485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
130,1.4457418197633107,0.8540000000000001,0.752,0.993,96.7,4.8,8.04,9.757,74.24,76.00037302444292,0.0,0.0,224,0.03,0.0002,0,0,710638.0,625017.0,19254.0,288593.0,272885.0,4140.0,195528.0,773098.0,968626.0,199.0,233.9676328502416,3.953899185794362,0.7981388069285772,0.2018611930714228,45.0,20.0,17.0,92.0,22.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,221.0,3.0,2.0,1329.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0,1e-10,1.1052568313867783,4.483714163165379,1.0406300061297626,1.4114746596501888,1e-10,1.8629903315173852,1.340179276722018,2.3359244887533506,1.6506952427542918,0.0,0.0,4.483714163165379,4.483714163165379,4.483714163165379,4.483714163165379,0.9696841369811288,1.2338342625611423,-0.4384814600243774,12.333061333455996,0,0,0,-0.9999999999095233,-0.7534952516673147,-0.9999999999776971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
131,0.0,0.8540000000000001,0.752,0.993,96.7,4.8,8.04,9.757,74.24,222.85769863543985,0.0,0.0,224,0.11,0.0108,0,0,710638.0,625017.0,19254.0,288593.0,272885.0,4140.0,195528.0,773098.0,968626.0,199.0,233.9676328502416,3.953899185794362,0.7981388069285772,0.2018611930714228,45.0,20.0,17.0,92.0,22.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,221.0,3.0,2.0,1329.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0,1.4457418197633107,1e-10,1.1052568313867783,4.483714163165379,1.0406300061297626,1.4114746596501888,0.8503328837166958,1.5811362466825696,0.7558320029443804,1.5159601123222886,0.0,0.0,1.4457418197633107,4.483714163165379,1.4457418197633107,4.483714163165379,1.2077129783722198,1.294379278904619,-0.5228110547953673,13.778803153219307,0,0,1,14457418196.633106,-0.9999999999095233,0.3080596099544773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
107,2.064327903869788,0.8140000000000001,0.767,1.013,94.6,17.4,8.787,9.595,74.87,219.7199070937772,1.0,0.0161290322580645,288,0.16,0.0421999999999999,0,0,1342449.0,1157314.0,99217.0,565734.0,514029.0,30537.0,535365.0,1745543.0,2280908.0,264.1264367816092,74.69325735992403,3.26047276157388,0.7652842639860967,0.2347157360139032,142.0,272.0,90.0,282.0,229.0,1.0,0.0,0.0,204.0,3.0,376.51,1.0,0.0,0.0,0.0,0.0,0.0,5.0,107.0,0.0,2.0,0.0,206.0,4.0,3.0,0.0,0.0,5.0,0.0,0.0,2.9714395809849465,8.546326271983206,6.725033642166843,5.0459380857986424,4.331127999240345,5.806459392684825,6.080933165045,5.571054162143135,2.84270812304725,1.9396127522848965,2.9714395809849465,2.9714395809849465,8.546326271983206,8.546326271983206,5.57488669099826,5.57488669099826,5.050114218102584,5.223100428197599,-1.4976313565918487,53.985288701375886,0,0,1,-0.6523138145654468,0.2708228280668545,-0.5581524585462844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
108,2.651197622842733,0.826,0.762,1.024,96.4,17.7,8.787,9.681,72.93,0.7460785388127854,1.0,0.037037037037037,331,0.17,0.0128,0,0,1605673.0,1406138.0,109963.0,666061.0,614013.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0,2.064327903869788,2.9714395809849465,8.546326271983206,6.725033642166843,5.0459380857986424,4.331127999240345,4.527364585612648,4.947365580673962,3.509950523308773,2.3965924514651276,2.064327903869788,2.064327903869788,8.546326271983206,8.546326271983206,6.481998368113418,6.481998368113418,3.557221060986186,4.320593992675367,-0.5098790029018652,56.049616605245674,0,0,1,-0.3052768371667437,-0.6523138145654468,-0.7584543535814772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
109,4.054511661720377,0.826,0.762,1.024,96.4,17.7,8.787,9.681,72.93,12.273263175548196,1.0,0.037037037037037,331,0.09,0.0052,0,0,1605673.0,1406138.0,109963.0,666061.0,614013.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0,2.651197622842733,2.064327903869788,2.9714395809849465,8.546326271983206,6.725033642166843,5.0459380857986424,2.562321702565823,4.667377184607694,0.46004031953020935,2.5745117756307603,2.064327903869788,2.064327903869788,2.9714395809849465,8.546326271983206,0.9071116771151586,6.481998368113418,3.1042093419144594,3.8436236012946146,0.42000099506131416,2.651197622842733,0,0,1,0.2842909393768304,-0.3052768371667437,-0.10777333659803454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
110,3.657956221460426,0.826,0.762,1.024,96.4,17.7,8.787,9.681,72.93,4750.096364756623,1.0,0.037037037037037,331,0.04,0.0001,0,0,1605673.0,1406138.0,109963.0,666061.0,614013.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0,4.054511661720377,2.651197622842733,2.064327903869788,2.9714395809849465,8.546326271983206,6.725033642166843,2.9233457294776333,4.502139447261316,1.022622262353887,2.577170120441434,2.064327903869788,2.064327903869788,4.054511661720377,8.546326271983206,1.990183757850589,6.481998368113418,3.579360501817418,3.903877332844832,2.1050554820418705,6.70570928456311,1,0,0,0.529313253296051,0.2842909393768304,0.9640831546770218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
111,6.163314804034641,0.826,0.762,1.024,96.4,17.7,8.787,9.681,72.93,137.8426936026936,1.0,0.037037037037037,331,0.05,0.0004,0,0,1605673.0,1406138.0,109963.0,666061.0,614013.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0,3.657956221460426,4.054511661720377,2.651197622842733,2.064327903869788,2.9714395809849465,8.546326271983206,3.454555168674512,3.9909598771435792,0.7234304141612901,2.3414776765122034,2.651197622842733,2.064327903869788,4.054511661720377,8.546326271983206,1.4033140388776437,5.895128649140473,3.6186583616389223,3.8336141581635736,1.5787937177836824,10.363665506023537,1,0,0,-0.09780596859639758,0.529313253296051,0.37973728927012274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
112,4.665324108807838,0.826,0.762,1.024,96.4,17.7,8.787,9.681,72.93,10.11131233950534,1.0,0.037037037037037,331,0.11,0.0365,0,0,1605673.0,1406138.0,109963.0,666061.0,614013.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0,6.163314804034641,3.657956221460426,4.054511661720377,2.651197622842733,2.064327903869788,2.9714395809849465,4.6252608957384815,3.593791299152152,1.3466704953026758,1.4445687390440236,3.657956221460426,2.064327903869788,6.163314804034641,6.163314804034641,2.5053585825742153,2.5053585825742153,4.890986582836781,4.499242914126736,0.5364047084690671,16.52698031005818,1,0,0,0.684906661232255,-0.09780596859639758,0.5201127332359119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
113,7.852577489465067,0.826,0.762,1.024,96.4,17.7,8.787,9.681,72.93,11.80878952702004,1.0,0.037037037037037,331,0.22,0.187,0,0,1605673.0,1406138.0,109963.0,666061.0,614013.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0,4.665324108807838,6.163314804034641,3.657956221460426,4.054511661720377,2.651197622842733,2.064327903869788,4.828865044767636,3.876105387122634,1.2606603964274121,1.464004620524097,3.657956221460426,2.064327903869788,6.163314804034641,6.163314804034641,2.5053585825742153,2.5053585825742153,4.778155345822309,4.546694684035622,-1.0314695965863296,21.192304418866016,0,1,0,-0.24304951845818185,0.684906661232255,0.27539090857277243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
114,7.920163137718519,0.826,0.762,1.024,96.4,17.7,8.787,9.681,72.93,0.746336741993856,1.0,0.037037037037037,331,0.08,0.424,0,0,1605673.0,1406138.0,109963.0,666061.0,614013.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0,7.852577489465067,4.665324108807838,6.163314804034641,3.657956221460426,4.054511661720377,2.651197622842733,6.227072134102516,4.8408136513885145,1.5945829473504254,1.879487598554877,4.665324108807838,2.651197622842733,7.852577489465067,7.852577489465067,3.1872533806572285,3.1872533806572285,6.315366417643688,5.491232628444035,-0.9527596576450024,29.044881908331085,0,1,0,0.683179411831194,-0.24304951845818185,0.2740834663068966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
115,6.530211224970868,0.826,0.762,1.024,96.4,17.7,8.787,9.681,72.93,47.29240616816992,1.0,0.037037037037037,331,0.23,0.268,0,0,1605673.0,1406138.0,109963.0,666061.0,614013.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0,7.920163137718519,7.852577489465067,4.665324108807838,6.163314804034641,3.657956221460426,4.054511661720377,6.812688245330475,5.718974570534478,1.859978899364228,1.8827290549950357,4.665324108807838,3.657956221460426,7.920163137718519,7.920163137718519,3.2548390289106806,3.2548390289106806,7.117764777681103,6.18521277395103,-1.3862584827140019,36.9650450460496,0,1,0,0.008606810737509334,0.683179411831194,0.6976662184660974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
116,8.519060247382013,0.826,0.762,1.024,96.4,17.7,8.787,9.681,72.93,53.08263381802019,1.0,0.037037037037037,331,0.16,0.0377,0,0,1605673.0,1406138.0,109963.0,666061.0,614013.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0,6.530211224970868,7.920163137718519,7.852577489465067,4.665324108807838,6.163314804034641,3.657956221460426,7.4343172840514855,6.13159116440956,0.7837077130615555,1.7081859902276058,6.530211224970868,3.657956221460426,7.920163137718519,7.920163137718519,1.3899519127476507,1.3899519127476507,6.8239880013259855,6.283783759956698,-1.093713674795997,43.49525627102047,0,0,0,-0.17549536399423712,0.008606810737509334,-0.1683990086399365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
117,5.82923969201315,0.826,0.762,1.024,96.4,17.7,8.787,9.681,72.93,14.208222975053896,1.0,0.037037037037037,331,0.13,0.0069999999999999,0,0,1605673.0,1406138.0,109963.0,666061.0,614013.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0,8.519060247382013,6.530211224970868,7.920163137718519,7.852577489465067,4.665324108807838,6.163314804034641,7.656478203357135,6.9417751687298255,1.0203075109707462,1.4305416423216224,6.530211224970868,4.665324108807838,8.519060247382013,8.519060247382013,1.988849022411145,1.988849022411145,7.671524124353999,6.9224341849353594,-1.3027261196419255,52.01431651840248,0,0,0,0.30456120849598056,-0.17549536399423712,0.07561676435821656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
118,6.541114411211524,0.826,0.762,1.024,96.4,17.7,8.787,9.681,72.93,74.87303425935015,1.0,0.037037037037037,331,0.04,0.0023,0,0,1605673.0,1406138.0,109963.0,666061.0,614013.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0,5.82923969201315,8.519060247382013,6.530211224970868,7.920163137718519,7.852577489465067,4.665324108807838,6.959503721455344,6.8860959833929085,1.3953503827622007,1.4727783655088342,5.82923969201315,4.665324108807838,8.519060247382013,8.519060247382013,2.689820555368863,2.689820555368863,6.7503819081835745,6.610092901243299,-0.7147030346273091,57.843556210415635,0,0,0,-0.31574146411224996,0.30456120849598056,-0.10734285749858652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
119,6.23662141759233,0.826,0.762,1.024,96.4,17.7,8.787,9.681,72.93,221.28880286460853,1.0,0.037037037037037,331,0.04,0.0007,0,0,1605673.0,1406138.0,109963.0,666061.0,614013.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0,6.541114411211524,5.82923969201315,8.519060247382013,6.530211224970868,7.920163137718519,7.852577489465067,6.963138116868895,7.198727700460189,1.3936863567976119,1.0436602505271928,5.82923969201315,5.82923969201315,8.519060247382013,8.519060247382013,2.689820555368863,2.689820555368863,6.645748159697549,6.590384761234221,-0.07340773806243561,64.38467062162715,0,0,1,0.12212136690377283,-0.31574146411224996,-0.2321788763940636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
