month_number,Department,Monthly Quantity Seized (kg),Log Monthly Quantity Seized (kg),Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Border_Department,Ocean_department,Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture
120,Putumayo,2601.195,7.86411059861645,0.361,0.708,1.002,85.4,54.0,7.294,9.326,70.83,0.7616237442922374,2.0,0.1176470588235294,225,0.06,0.0012,1,0,133227.0,97192.0,20593.0,57832.0,56360.0,24885.0,178228.0,185857.0,364085.0,487.0769230769231,14.630701225637935,1.04280472204143,0.5104769490640921,0.4895230509359078,117.0,1.0,14.0,366.0,475.0,0.0,0.0,0.0,87.0,28204.0,33609.65,1.0,3.0,0.0,0.0,0.0,0.0,10.0,2584.0,0.0,18.0,60.0,6924.0,432.0,12.0,2.0,4.0,144.0,2.0,6.0
121,Putumayo,379.236,5.940792112578635,0.361,0.708,1.002,85.4,54.0,7.294,9.326,70.83,12.700297681438933,2.0,0.1176470588235294,225,0.04,0.0102,1,0,133227.0,97192.0,20593.0,57832.0,56360.0,24885.0,178228.0,185857.0,364085.0,487.0769230769231,14.630701225637935,1.04280472204143,0.5104769490640921,0.4895230509359078,117.0,1.0,14.0,366.0,475.0,0.0,0.0,0.0,87.0,28204.0,33609.65,1.0,3.0,0.0,0.0,0.0,0.0,10.0,2584.0,0.0,18.0,60.0,6924.0,432.0,12.0,2.0,4.0,144.0,2.0,6.0
122,Putumayo,941.564,6.8486038215260425,0.361,0.708,1.002,85.4,54.0,7.294,9.326,70.83,4811.061737523105,2.0,0.1176470588235294,225,0.04,0.0004,1,0,133227.0,97192.0,20593.0,57832.0,56360.0,24885.0,178228.0,185857.0,364085.0,487.0769230769231,14.630701225637935,1.04280472204143,0.5104769490640921,0.4895230509359078,117.0,1.0,14.0,366.0,475.0,0.0,0.0,0.0,87.0,28204.0,33609.65,1.0,3.0,0.0,0.0,0.0,0.0,10.0,2584.0,0.0,18.0,60.0,6924.0,432.0,12.0,2.0,4.0,144.0,2.0,6.0
123,Putumayo,254.54500000000002,5.543398519380148,0.361,0.708,1.002,85.4,54.0,7.294,9.326,70.83,138.97521885521886,2.0,0.1176470588235294,225,0.04,0.0025,1,0,133227.0,97192.0,20593.0,57832.0,56360.0,24885.0,178228.0,185857.0,364085.0,487.0769230769231,14.630701225637935,1.04280472204143,0.5104769490640921,0.4895230509359078,117.0,1.0,14.0,366.0,475.0,0.0,0.0,0.0,87.0,28204.0,33609.65,1.0,3.0,0.0,0.0,0.0,0.0,10.0,2584.0,0.0,18.0,60.0,6924.0,432.0,12.0,2.0,4.0,144.0,2.0,6.0
124,Putumayo,918.324,6.823638617349339,0.361,0.708,1.002,85.4,54.0,7.294,9.326,70.83,10.324386178312384,2.0,0.1176470588235294,225,0.09,0.0401999999999999,1,0,133227.0,97192.0,20593.0,57832.0,56360.0,24885.0,178228.0,185857.0,364085.0,487.0769230769231,14.630701225637935,1.04280472204143,0.5104769490640921,0.4895230509359078,117.0,1.0,14.0,366.0,475.0,0.0,0.0,0.0,87.0,28204.0,33609.65,1.0,3.0,0.0,0.0,0.0,0.0,10.0,2584.0,0.0,18.0,60.0,6924.0,432.0,12.0,2.0,4.0,144.0,2.0,6.0
125,Putumayo,1292.814,7.165349724389182,0.361,0.708,1.002,85.4,54.0,7.294,9.326,70.83,12.058097739540464,2.0,0.1176470588235294,225,0.14,0.18,1,0,133227.0,97192.0,20593.0,57832.0,56360.0,24885.0,178228.0,185857.0,364085.0,487.0769230769231,14.630701225637935,1.04280472204143,0.5104769490640921,0.4895230509359078,117.0,1.0,14.0,366.0,475.0,0.0,0.0,0.0,87.0,28204.0,33609.65,1.0,3.0,0.0,0.0,0.0,0.0,10.0,2584.0,0.0,18.0,60.0,6924.0,432.0,12.0,2.0,4.0,144.0,2.0,6.0
126,Putumayo,205.126,5.328487632293101,0.361,0.708,1.002,85.4,54.0,7.294,9.326,70.83,0.7701440614961634,2.0,0.1176470588235294,225,0.11,0.0084,1,0,133227.0,97192.0,20593.0,57832.0,56360.0,24885.0,178228.0,185857.0,364085.0,487.0769230769231,14.630701225637935,1.04280472204143,0.5104769490640921,0.4895230509359078,117.0,1.0,14.0,366.0,475.0,0.0,0.0,0.0,87.0,28204.0,33609.65,1.0,3.0,0.0,0.0,0.0,0.0,10.0,2584.0,0.0,18.0,60.0,6924.0,432.0,12.0,2.0,4.0,144.0,2.0,6.0
127,Putumayo,808.635,6.696583528824055,0.361,0.708,1.002,85.4,54.0,7.294,9.326,70.83,48.82319852584618,2.0,0.1176470588235294,225,0.06,0.0021,1,0,133227.0,97192.0,20593.0,57832.0,56360.0,24885.0,178228.0,185857.0,364085.0,487.0769230769231,14.630701225637935,1.04280472204143,0.5104769490640921,0.4895230509359078,117.0,1.0,14.0,366.0,475.0,0.0,0.0,0.0,87.0,28204.0,33609.65,1.0,3.0,0.0,0.0,0.0,0.0,10.0,2584.0,0.0,18.0,60.0,6924.0,432.0,12.0,2.0,4.0,144.0,2.0,6.0
128,Putumayo,3435.448,8.142193658772506,0.361,0.708,1.002,85.4,54.0,7.294,9.326,70.83,53.520807670328274,2.0,0.1176470588235294,225,0.07,0.046,1,0,133227.0,97192.0,20593.0,57832.0,56360.0,24885.0,178228.0,185857.0,364085.0,487.0769230769231,14.630701225637935,1.04280472204143,0.5104769490640921,0.4895230509359078,117.0,1.0,14.0,366.0,475.0,0.0,0.0,0.0,87.0,28204.0,33609.65,1.0,3.0,0.0,0.0,0.0,0.0,10.0,2584.0,0.0,18.0,60.0,6924.0,432.0,12.0,2.0,4.0,144.0,2.0,6.0
129,Putumayo,6131.545,8.721365114059248,0.361,0.708,1.002,85.4,54.0,7.294,9.326,70.83,14.476301201108717,2.0,0.1176470588235294,225,0.06,0.0092,1,0,133227.0,97192.0,20593.0,57832.0,56360.0,24885.0,178228.0,185857.0,364085.0,487.0769230769231,14.630701225637935,1.04280472204143,0.5104769490640921,0.4895230509359078,117.0,1.0,14.0,366.0,475.0,0.0,0.0,0.0,87.0,28204.0,33609.65,1.0,3.0,0.0,0.0,0.0,0.0,10.0,2584.0,0.0,18.0,60.0,6924.0,432.0,12.0,2.0,4.0,144.0,2.0,6.0
130,Putumayo,2776.631,7.929353685118036,0.361,0.708,1.002,85.4,54.0,7.294,9.326,70.83,76.00037302444292,2.0,0.1176470588235294,225,0.03,0.0002,1,0,133227.0,97192.0,20593.0,57832.0,56360.0,24885.0,178228.0,185857.0,364085.0,487.0769230769231,14.630701225637935,1.04280472204143,0.5104769490640921,0.4895230509359078,117.0,1.0,14.0,366.0,475.0,0.0,0.0,0.0,87.0,28204.0,33609.65,1.0,3.0,0.0,0.0,0.0,0.0,10.0,2584.0,0.0,18.0,60.0,6924.0,432.0,12.0,2.0,4.0,144.0,2.0,6.0
131,Putumayo,48.702,3.9060451737416098,0.361,0.708,1.002,85.4,54.0,7.294,9.326,70.83,222.85769863543985,2.0,0.1176470588235294,225,0.11,0.0108,1,0,133227.0,97192.0,20593.0,57832.0,56360.0,24885.0,178228.0,185857.0,364085.0,487.0769230769231,14.630701225637935,1.04280472204143,0.5104769490640921,0.4895230509359078,117.0,1.0,14.0,366.0,475.0,0.0,0.0,0.0,87.0,28204.0,33609.65,1.0,3.0,0.0,0.0,0.0,0.0,10.0,2584.0,0.0,18.0,60.0,6924.0,432.0,12.0,2.0,4.0,144.0,2.0,6.0
107,Quindío,0.0,0.0,0.894,0.773,0.987,94.9,8.58,8.885,9.686,75.76,219.7199070937772,2.0,0.032258064516129,179,0.16,0.0421999999999999,0,0,210718.0,175805.0,13109.0,108031.0,103801.0,1845.0,67155.0,488246.0,555401.0,171.83333333333334,301.03035230352305,7.270434070434071,0.8790873621041374,0.1209126378958626,29.0,2.0,2.0,41.0,3.0,3.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,Quindío,0.0,0.0,0.897,0.769,0.998,96.2,7.7,8.885,9.774,73.8,0.7460785388127854,0.0,0.0,189,0.17,0.0128,0,0,264635.0,214934.0,11931.0,127936.0,124479.0,1845.0,66863.0,495254.0,562117.0,171.83333333333334,304.670460704607,7.406996395614914,0.8810514537009199,0.11894854629908,29.0,2.0,2.0,41.0,3.0,1.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,Quindío,188.4,5.243861180751978,0.897,0.769,0.998,96.2,7.7,8.885,9.774,73.8,12.273263175548196,0.0,0.0,189,0.09,0.0052,0,0,264635.0,214934.0,11931.0,127936.0,124479.0,1845.0,66863.0,495254.0,562117.0,171.83333333333334,304.670460704607,7.406996395614914,0.8810514537009199,0.11894854629908,29.0,2.0,2.0,41.0,3.0,1.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,Quindío,0.0,0.0,0.897,0.769,0.998,96.2,7.7,8.885,9.774,73.8,4750.096364756623,0.0,0.0,189,0.04,0.0001,0,0,264635.0,214934.0,11931.0,127936.0,124479.0,1845.0,66863.0,495254.0,562117.0,171.83333333333334,304.670460704607,7.406996395614914,0.8810514537009199,0.11894854629908,29.0,2.0,2.0,41.0,3.0,1.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,Quindío,16.026,2.834741587461865,0.897,0.769,0.998,96.2,7.7,8.885,9.774,73.8,137.8426936026936,0.0,0.0,189,0.05,0.0004,0,0,264635.0,214934.0,11931.0,127936.0,124479.0,1845.0,66863.0,495254.0,562117.0,171.83333333333334,304.670460704607,7.406996395614914,0.8810514537009199,0.11894854629908,29.0,2.0,2.0,41.0,3.0,1.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,Quindío,0.0,0.0,0.897,0.769,0.998,96.2,7.7,8.885,9.774,73.8,10.11131233950534,0.0,0.0,189,0.11,0.0365,0,0,264635.0,214934.0,11931.0,127936.0,124479.0,1845.0,66863.0,495254.0,562117.0,171.83333333333334,304.670460704607,7.406996395614914,0.8810514537009199,0.11894854629908,29.0,2.0,2.0,41.0,3.0,1.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,Quindío,1.183,0.7807000775678069,0.897,0.769,0.998,96.2,7.7,8.885,9.774,73.8,11.80878952702004,0.0,0.0,189,0.22,0.187,0,0,264635.0,214934.0,11931.0,127936.0,124479.0,1845.0,66863.0,495254.0,562117.0,171.83333333333334,304.670460704607,7.406996395614914,0.8810514537009199,0.11894854629908,29.0,2.0,2.0,41.0,3.0,1.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,Quindío,0.0,0.0,0.897,0.769,0.998,96.2,7.7,8.885,9.774,73.8,0.746336741993856,0.0,0.0,189,0.08,0.424,0,0,264635.0,214934.0,11931.0,127936.0,124479.0,1845.0,66863.0,495254.0,562117.0,171.83333333333334,304.670460704607,7.406996395614914,0.8810514537009199,0.11894854629908,29.0,2.0,2.0,41.0,3.0,1.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,Quindío,0.0,0.0,0.897,0.769,0.998,96.2,7.7,8.885,9.774,73.8,47.29240616816992,0.0,0.0,189,0.23,0.268,0,0,264635.0,214934.0,11931.0,127936.0,124479.0,1845.0,66863.0,495254.0,562117.0,171.83333333333334,304.670460704607,7.406996395614914,0.8810514537009199,0.11894854629908,29.0,2.0,2.0,41.0,3.0,1.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,Quindío,16.45,2.859339648648436,0.897,0.769,0.998,96.2,7.7,8.885,9.774,73.8,53.08263381802019,0.0,0.0,189,0.16,0.0377,0,0,264635.0,214934.0,11931.0,127936.0,124479.0,1845.0,66863.0,495254.0,562117.0,171.83333333333334,304.670460704607,7.406996395614914,0.8810514537009199,0.11894854629908,29.0,2.0,2.0,41.0,3.0,1.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,Quindío,0.0,0.0,0.897,0.769,0.998,96.2,7.7,8.885,9.774,73.8,14.208222975053896,0.0,0.0,189,0.13,0.0069999999999999,0,0,264635.0,214934.0,11931.0,127936.0,124479.0,1845.0,66863.0,495254.0,562117.0,171.83333333333334,304.670460704607,7.406996395614914,0.8810514537009199,0.11894854629908,29.0,2.0,2.0,41.0,3.0,1.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,Quindío,0.0,0.0,0.897,0.769,0.998,96.2,7.7,8.885,9.774,73.8,74.87303425935015,0.0,0.0,189,0.04,0.0023,0,0,264635.0,214934.0,11931.0,127936.0,124479.0,1845.0,66863.0,495254.0,562117.0,171.83333333333334,304.670460704607,7.406996395614914,0.8810514537009199,0.11894854629908,29.0,2.0,2.0,41.0,3.0,1.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,Quindío,2.998,1.3857942360782083,0.897,0.769,0.998,96.2,7.7,8.885,9.774,73.8,221.28880286460853,0.0,0.0,189,0.04,0.0007,0,0,264635.0,214934.0,11931.0,127936.0,124479.0,1845.0,66863.0,495254.0,562117.0,171.83333333333334,304.670460704607,7.406996395614914,0.8810514537009199,0.11894854629908,29.0,2.0,2.0,41.0,3.0,1.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,Quindío,12.011,2.565795153521339,0.9,0.775,0.996,97.4,6.82,8.885,9.816,74.64,0.7616237442922374,0.0,0.0,158,0.06,0.0012,0,0,292230.0,241371.0,12766.0,142264.0,138972.0,1845.0,66863.0,495254.0,562117.0,171.83333333333334,304.670460704607,7.406996395614914,0.8810514537009199,0.11894854629908,29.0,2.0,2.0,41.0,3.0,1.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,Quindío,6.056,1.9538783187044901,0.9,0.775,0.996,97.4,6.82,8.885,9.816,74.64,12.700297681438933,0.0,0.0,158,0.04,0.0102,0,0,292230.0,241371.0,12766.0,142264.0,138972.0,1845.0,66863.0,495254.0,562117.0,171.83333333333334,304.670460704607,7.406996395614914,0.8810514537009199,0.11894854629908,29.0,2.0,2.0,41.0,3.0,1.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,Quindío,0.0,0.0,0.9,0.775,0.996,97.4,6.82,8.885,9.816,74.64,4811.061737523105,0.0,0.0,158,0.04,0.0004,0,0,292230.0,241371.0,12766.0,142264.0,138972.0,1845.0,66863.0,495254.0,562117.0,171.83333333333334,304.670460704607,7.406996395614914,0.8810514537009199,0.11894854629908,29.0,2.0,2.0,41.0,3.0,1.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,Quindío,0.0,0.0,0.9,0.775,0.996,97.4,6.82,8.885,9.816,74.64,138.97521885521886,0.0,0.0,158,0.04,0.0025,0,0,292230.0,241371.0,12766.0,142264.0,138972.0,1845.0,66863.0,495254.0,562117.0,171.83333333333334,304.670460704607,7.406996395614914,0.8810514537009199,0.11894854629908,29.0,2.0,2.0,41.0,3.0,1.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,Quindío,0.0,0.0,0.9,0.775,0.996,97.4,6.82,8.885,9.816,74.64,10.324386178312384,0.0,0.0,158,0.09,0.0401999999999999,0,0,292230.0,241371.0,12766.0,142264.0,138972.0,1845.0,66863.0,495254.0,562117.0,171.83333333333334,304.670460704607,7.406996395614914,0.8810514537009199,0.11894854629908,29.0,2.0,2.0,41.0,3.0,1.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,Quindío,975.77,6.884251209794143,0.9,0.775,0.996,97.4,6.82,8.885,9.816,74.64,12.058097739540464,0.0,0.0,158,0.14,0.18,0,0,292230.0,241371.0,12766.0,142264.0,138972.0,1845.0,66863.0,495254.0,562117.0,171.83333333333334,304.670460704607,7.406996395614914,0.8810514537009199,0.11894854629908,29.0,2.0,2.0,41.0,3.0,1.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,Quindío,6.121,1.9630481649999878,0.9,0.775,0.996,97.4,6.82,8.885,9.816,74.64,0.7701440614961634,0.0,0.0,158,0.11,0.0084,0,0,292230.0,241371.0,12766.0,142264.0,138972.0,1845.0,66863.0,495254.0,562117.0,171.83333333333334,304.670460704607,7.406996395614914,0.8810514537009199,0.11894854629908,29.0,2.0,2.0,41.0,3.0,1.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,Quindío,0.0,0.0,0.9,0.775,0.996,97.4,6.82,8.885,9.816,74.64,48.82319852584618,0.0,0.0,158,0.06,0.0021,0,0,292230.0,241371.0,12766.0,142264.0,138972.0,1845.0,66863.0,495254.0,562117.0,171.83333333333334,304.670460704607,7.406996395614914,0.8810514537009199,0.11894854629908,29.0,2.0,2.0,41.0,3.0,1.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,Quindío,0.0,0.0,0.9,0.775,0.996,97.4,6.82,8.885,9.816,74.64,53.520807670328274,0.0,0.0,158,0.07,0.046,0,0,292230.0,241371.0,12766.0,142264.0,138972.0,1845.0,66863.0,495254.0,562117.0,171.83333333333334,304.670460704607,7.406996395614914,0.8810514537009199,0.11894854629908,29.0,2.0,2.0,41.0,3.0,1.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,Quindío,0.0,0.0,0.9,0.775,0.996,97.4,6.82,8.885,9.816,74.64,14.476301201108717,0.0,0.0,158,0.06,0.0092,0,0,292230.0,241371.0,12766.0,142264.0,138972.0,1845.0,66863.0,495254.0,562117.0,171.83333333333334,304.670460704607,7.406996395614914,0.8810514537009199,0.11894854629908,29.0,2.0,2.0,41.0,3.0,1.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,Quindío,2.998,1.3857942360782083,0.9,0.775,0.996,97.4,6.82,8.885,9.816,74.64,76.00037302444292,0.0,0.0,158,0.03,0.0002,0,0,292230.0,241371.0,12766.0,142264.0,138972.0,1845.0,66863.0,495254.0,562117.0,171.83333333333334,304.670460704607,7.406996395614914,0.8810514537009199,0.11894854629908,29.0,2.0,2.0,41.0,3.0,1.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,Quindío,0.0,0.0,0.9,0.775,0.996,97.4,6.82,8.885,9.816,74.64,222.85769863543985,0.0,0.0,158,0.11,0.0108,0,0,292230.0,241371.0,12766.0,142264.0,138972.0,1845.0,66863.0,495254.0,562117.0,171.83333333333334,304.670460704607,7.406996395614914,0.8810514537009199,0.11894854629908,29.0,2.0,2.0,41.0,3.0,1.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,Risaralda,0.0,0.0,0.8340000000000001,0.75,0.984,93.9,6.69,8.04,9.628,75.36,219.7199070937772,1.0,0.0161290322580645,202,0.16,0.0421999999999999,0,0,478973.0,431826.0,17003.0,224506.0,218587.0,4140.0,198622.0,762433.0,961055.0,199.0,232.13888888888889,3.83861304387228,0.793329205924739,0.206670794075261,45.0,20.0,17.0,92.0,22.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,0.0,2.0,0.0,361.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
108,Risaralda,1.0,0.6931471805599453,0.8440000000000001,0.746,0.995,95.3,5.74,8.04,9.715,73.41,0.7460785388127854,0.0,0.0,228,0.17,0.0128,0,0,558232.0,490850.0,18418.0,239611.0,236321.0,4140.0,195528.0,773098.0,968626.0,199.0,233.9676328502416,3.953899185794362,0.7981388069285772,0.2018611930714228,45.0,20.0,17.0,92.0,22.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,221.0,3.0,2.0,1329.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0
109,Risaralda,29.494,3.4175299429497152,0.8440000000000001,0.746,0.995,95.3,5.74,8.04,9.715,73.41,12.273263175548196,0.0,0.0,228,0.09,0.0052,0,0,558232.0,490850.0,18418.0,239611.0,236321.0,4140.0,195528.0,773098.0,968626.0,199.0,233.9676328502416,3.953899185794362,0.7981388069285772,0.2018611930714228,45.0,20.0,17.0,92.0,22.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,221.0,3.0,2.0,1329.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0
110,Risaralda,9.661,2.366592222968338,0.8440000000000001,0.746,0.995,95.3,5.74,8.04,9.715,73.41,4750.096364756623,0.0,0.0,228,0.04,0.0001,0,0,558232.0,490850.0,18418.0,239611.0,236321.0,4140.0,195528.0,773098.0,968626.0,199.0,233.9676328502416,3.953899185794362,0.7981388069285772,0.2018611930714228,45.0,20.0,17.0,92.0,22.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,221.0,3.0,2.0,1329.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0
111,Risaralda,3.5,1.5040773967762742,0.8440000000000001,0.746,0.995,95.3,5.74,8.04,9.715,73.41,137.8426936026936,0.0,0.0,228,0.05,0.0004,0,0,558232.0,490850.0,18418.0,239611.0,236321.0,4140.0,195528.0,773098.0,968626.0,199.0,233.9676328502416,3.953899185794362,0.7981388069285772,0.2018611930714228,45.0,20.0,17.0,92.0,22.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,221.0,3.0,2.0,1329.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0
112,Risaralda,0.0,0.0,0.8440000000000001,0.746,0.995,95.3,5.74,8.04,9.715,73.41,10.11131233950534,0.0,0.0,228,0.11,0.0365,0,0,558232.0,490850.0,18418.0,239611.0,236321.0,4140.0,195528.0,773098.0,968626.0,199.0,233.9676328502416,3.953899185794362,0.7981388069285772,0.2018611930714228,45.0,20.0,17.0,92.0,22.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,221.0,3.0,2.0,1329.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0
113,Risaralda,0.0,0.0,0.8440000000000001,0.746,0.995,95.3,5.74,8.04,9.715,73.41,11.80878952702004,0.0,0.0,228,0.22,0.187,0,0,558232.0,490850.0,18418.0,239611.0,236321.0,4140.0,195528.0,773098.0,968626.0,199.0,233.9676328502416,3.953899185794362,0.7981388069285772,0.2018611930714228,45.0,20.0,17.0,92.0,22.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,221.0,3.0,2.0,1329.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0
114,Risaralda,0.0,0.0,0.8440000000000001,0.746,0.995,95.3,5.74,8.04,9.715,73.41,0.746336741993856,0.0,0.0,228,0.08,0.424,0,0,558232.0,490850.0,18418.0,239611.0,236321.0,4140.0,195528.0,773098.0,968626.0,199.0,233.9676328502416,3.953899185794362,0.7981388069285772,0.2018611930714228,45.0,20.0,17.0,92.0,22.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,221.0,3.0,2.0,1329.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0
